MUNICIPALITY|CH|DES|VOTER ID|P|W/P|CG|SS|SR|CC|REQTYPE|REQDATE|REQDEN|ISSTYPE|ISSDATE|RECTYPE|RECDATE|DUP|ACC OR REJ|REJRSN|
ALNA|||100878517|D|1-1|1|13|47|3|ER|10/15/2024||MV|10/15/2024|MA|11/01/2024 12:00 pm||ACC||
ALNA|||020100180|R|1-1|1|13|47|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 04:31 pm||ACC||
ALNA|||020100181|U|1-1|1|13|47|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 04:33 pm||ACC||
ALNA|||021900671|NL|1-1|1|13|47|3|WV|10/09/2024||MV|10/09/2024|MA|10/23/2024 02:22 pm||ACC||
ALNA|||100416659|D|1-1|1|13|47|3|WV|10/29/2024||IV|10/29/2024|DV|11/01/2024 08:15 am||ACC||
ALNA|||020100186|D|1-1|1|13|47|3|ER|10/02/2024||MV|10/04/2024|DV|10/18/2024 08:13 am||ACC||
ALNA|||020100188|R|1-1|1|13|47|3|WV|10/15/2024||IF|10/15/2024|IF|10/29/2024 01:18 pm||ACC||
ALNA|||100865679|R|1-1|1|13|47|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 01:41 pm||ACC||
ALNA|||020100198|R|1-1|1|13|47|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 01:39 pm||ACC||
ALNA||O|020100201|D|1-1|1|13|47|3|UR|04/17/2024||MV|09/20/2024|MA|10/18/2024 08:00 am||ACC||
ALNA|||100880830|D|1-1|1|13|47|3|TR|10/15/2024||MV|10/15/2024|MA|11/05/2024 01:30 pm||ACC||
ALNA|||100956757|D|1-1|1|13|47|3|ER|10/03/2024||MV|10/04/2024|DV|10/18/2024 12:38 pm||ACC||
ALNA|||100933690|D|1-1|1|13|47|3|ER|09/11/2024||MV|10/04/2024|DV|10/18/2024 09:04 am||ACC||
ALNA|||100918378|D|1-1|1|13|47|3|ER|08/17/2024||MV|10/04/2024|DV|10/18/2024 09:00 am||ACC||
ALNA|||020100226|R|1-1|1|13|47|3|WV|10/15/2024||IV|10/15/2024|DV|10/29/2024 01:17 pm||ACC||
ALNA|||100376791|D|1-1|1|13|47|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 01:26 pm||ACC||
ALNA|||020100228|U|1-1|1|13|47|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 01:35 pm||ACC||
ALNA|||020100229|U|1-1|1|13|47|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 01:36 pm||ACC||
ALNA|||100631917|D|1-1|1|13|47|3|ER|10/02/2024||MV|10/04/2024|MA|10/15/2024 02:00 pm||ACC||
ALNA|||020100231|U|1-1|1|13|47|3|ER|10/02/2024||MV|10/04/2024|MA|10/15/2024 02:00 pm||ACC||
ALNA|||021901028|R|1-1|1|13|47|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 04:41 pm||ACC||
ALNA|||100889908|R|1-1|1|13|47|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 05:02 pm||ACC||
ALNA|||100813058|U|1-1|1|13|47|3|VP|10/09/2024||VP|10/09/2024|VP|10/09/2024 01:23 pm||ACC||
ALNA|||100763419|R|1-1|1|13|47|3|VP|10/09/2024||VP|10/09/2024|VP|10/09/2024 01:24 pm||ACC||
ALNA|||039300622|R|1-1|1|13|47|3|WV|10/15/2024||IF|10/15/2024|DV|10/23/2024 10:10 am||ACC||
ALNA|||100754068|R|1-1|1|13|47|3|WV|10/15/2024||IV|10/15/2024|DV|10/23/2024 10:10 am||ACC||
ALNA|||020100251|R|1-1|1|13|47|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 04:42 pm||ACC||
ALNA|||020100260|D|1-1|1|13|47|3|VP|10/23/2024||VP|10/23/2024|VP|10/23/2024 10:42 am||ACC||
ALNA|||020100261|D|1-1|1|13|47|3|VP|10/23/2024||VP|10/23/2024|VP|10/23/2024 10:43 am||ACC||
ALNA|||020900835|U|1-1|1|13|47|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 03:41 pm||ACC||
ALNA|||100921104|D|1-1|1|13|47|3|ER|10/02/2024||MV|10/04/2024|MA|10/10/2024 01:39 pm||ACC||
ALNA|||100921106|U|1-1|1|13|47|3|ER|10/02/2024||MV|10/04/2024|MA|10/22/2024 02:00 pm||ACC||
ALNA|||020100272|D|1-1|1|13|47|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 10:33 am||ACC||
ALNA|||100766185|U|1-1|1|13|47|3|TR|10/31/2024||MV|10/31/2024||||REJ|BND|
ALNA|||020100273|R|1-1|1|13|47|3|TR|10/17/2024||MV|10/17/2024|DV|10/25/2024 09:20 am||ACC||
ALNA|||020100276|U|1-1|1|13|47|3|TR|09/20/2024||MV|10/04/2024|MA|10/18/2024 12:39 pm||ACC||
ALNA|||020100279|D|1-1|1|13|47|3|WV|10/15/2024||IV|10/15/2024|DV|10/23/2024 10:45 am||ACC||
ALNA|||020100280|D|1-1|1|13|47|3|WV|10/15/2024||IV|10/15/2024|IF|10/23/2024 10:45 am||ACC||
ALNA|||100689476|D|1-1|1|13|47|3|WV|10/15/2024||IF|10/15/2024|IF|10/23/2024 10:45 am||ACC||
ALNA|||020100281|D|1-1|1|13|47|3|TR|10/16/2024||MV|10/16/2024|MA|10/29/2024 11:30 am||ACC||
ALNA|||100801038|D|1-1|1|13|47|3|ER|10/08/2024||MV|10/08/2024|MA|10/23/2024 02:21 pm||ACC||
ALNA|||100764935|D|1-1|1|13|47|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 01:49 pm||ACC||
ALNA|||020100290|D|1-1|1|13|47|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 01:02 pm||ACC||
ALNA|||020100296|D|1-1|1|13|47|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 01:19 pm||ACC||
ALNA|||034901044|R|1-1|1|13|47|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 01:28 pm||ACC||
ALNA|||021902246|R|1-1|1|13|47|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 01:29 pm||ACC||
ALNA|||100690192|R|1-1|1|13|47|3|ER|09/24/2024||MV|10/04/2024||||REJ|BND|
ALNA|||100352775|D|1-1|1|13|47|3|ER|08/22/2024||MV|10/04/2024|MA|10/30/2024 10:00 am||ACC||
ALNA|||034401169|D|1-1|1|13|47|3|ER|08/14/2024||MV|10/04/2024|MA|10/18/2024 01:10 pm||ACC||
ALNA|||100489974|D|1-1|1|13|47|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 01:24 pm||ACC||
ALNA||O|020100330|D|1-1|1|13|47|3|ER|09/28/2024||EL|09/29/2024|SI|10/21/2024 11:27 am||ACC||
ALNA|||021901573|D|1-1|1|13|47|3|WV|10/24/2024||IF|10/24/2024|DV|10/29/2024 12:35 am||ACC||
ALNA|||021901576|D|1-1|1|13|47|3|WV|10/24/2024||IV|10/24/2024|DV|10/29/2024 11:30 am||ACC||
ALNA|||100178642|R|1-1|1|13|47|3|ER|10/23/2024||MV|10/23/2024|MA|11/01/2024 12:00 pm||ACC||
ALNA|||100092604|R|1-1|1|13|47|3|ER|10/23/2024||MV|10/23/2024|MA|11/01/2024 12:00 pm||ACC||
ALNA|||100745124|R|1-1|1|13|47|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 10:45 am||ACC||
ALNA|||100885454|U|1-1|1|13|47|3|WV|09/11/2024||MV|10/04/2024|MA|10/22/2024 02:00 pm||ACC||
ALNA|||100885464|R|1-1|1|13|47|3|WV|09/11/2024||MV|10/04/2024|MA|10/22/2024 02:00 pm||ACC||
ALNA|||020100339|R|1-1|1|13|47|3|VP|10/11/2024||VP|10/11/2024|VP|10/11/2024 10:28 am||ACC||
ALNA|||100747878|D|1-1|1|13|47|3|WV|10/23/2024||IV|10/23/2024|DV|10/25/2024 09:00 am||ACC||
ALNA|||100747874|D|1-1|1|13|47|3|WV|10/23/2024||IV|10/23/2024|IF|10/30/2024 11:45 am||ACC||
ALNA|||048710888|D|1-1|1|13|47|3|ER|10/09/2024||MV|10/09/2024|DV|10/23/2024 10:10 am||ACC||
ALNA|||100118083|R|1-1|1|13|47|3|ER|10/15/2024||MV|10/15/2024|DV|10/23/2024 10:10 am||ACC||
ALNA|||020100365|R|1-1|1|13|47|3|ER|10/15/2024||MV|10/15/2024|DV|10/23/2024 10:10 am||ACC||
ALNA|||100768292|R|1-1|1|13|47|3|ER|10/08/2024||MV|10/08/2024|MA|10/18/2024 12:35 pm||ACC||
ALNA|||100793378|U|1-1|1|13|47|3|ER|09/20/2024||MV|10/04/2024|MA|10/18/2024 12:33 pm||ACC||
ALNA|||100768295|R|1-1|1|13|47|3|ER|10/08/2024||MV|10/08/2024|MA|10/18/2024 12:34 pm||ACC||
ALNA|||020601320|D|1-1|1|13|47|3|WV|10/04/2024||MV|10/04/2024|DV|10/10/2024 12:50 pm||ACC||
ALNA|||020601322|U|1-1|1|13|47|3|ER|10/30/2024||MV|10/30/2024|IF|11/05/2024 03:07 pm||ACC||
ALNA||O|100082418|U|1-1|1|13|47|3|UR|08/07/2024||EL|09/19/2024|SI|10/15/2024 02:33 pm||ACC||
ALNA||O|100280041|D|1-1|1|13|47|3|WV|09/08/2024||EL|09/19/2024|SI|09/26/2024 07:07 pm||ACC||
ALNA|||100921087|D|1-1|1|13|47|3|ER|08/20/2024||MV|10/04/2024|MA|10/29/2024 11:30 am||ACC||
ALNA|||020100380|U|1-1|1|13|47|3|WV|10/02/2024||MV|10/08/2024|DV|10/22/2024 12:37 pm||ACC||
ALNA||O|100307546|U|1-1|1|13|47|3|ER|08/18/2024||EL|09/19/2024|SI|09/20/2024 05:46 am||ACC||
ALNA||O|100307548|D|1-1|1|13|47|3|ER|08/18/2024||EL|09/19/2024|SI|09/20/2024 06:03 am||ACC||
ALNA|||100689115|U|1-1|1|13|47|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 10:43 am||ACC||
ALNA|||020100395|U|1-1|1|13|47|3|WV|09/20/2024||MV|10/08/2024|DV|10/11/2024 10:05 am||ACC||
ALNA|||020100396|U|1-1|1|13|47|3|WV|09/20/2024||MV|10/08/2024|IF|10/11/2024 10:05 am||ACC||
ALNA|||020100400|D|1-1|1|13|47|3|VP|10/25/2024||VP|10/25/2024|VP|10/25/2024 09:06 am||ACC||
ALNA|||100719565|D|1-1|1|13|47|3|ER|10/25/2024||MV|10/25/2024|DV|11/05/2024 11:17 am||ACC||
ALNA||O|008704282|D|1-1|1|13|47|3|ER|10/29/2024||EL|10/30/2024|SI|11/03/2024 04:03 pm||ACC||
ALNA||O|020100418|U|1-1|1|13|47|3|ER|10/14/2024||EL|10/14/2024|SI|10/14/2024 11:23 pm||ACC||
ALNA|||049111072|R|1-1|1|13|47|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 11:15 am||ACC||
ALNA|||100569687|D|1-1|1|13|47|3|ER|10/02/2024||MV|10/08/2024|DV|10/18/2024 08:24 am||ACC||
ALNA|||100569688|D|1-1|1|13|47|3|ER|10/02/2024||MV|10/08/2024|DV|10/18/2024 08:22 am||ACC||
ALNA|||020100426|D|1-1|1|13|47|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 10:00 am||ACC||
ALNA|||020100432|U|1-1|1|13|47|3|VP|10/11/2024||VP|10/11/2024|VP|10/11/2024 11:30 am||ACC||
ALNA|||020100433|G|1-1|1|13|47|3|VP|10/11/2024||VP|10/11/2024|VP|10/11/2024 11:31 am||ACC||
ALNA||O|100687474|D|1-1|1|13|47|3|WV|09/19/2024||EL|09/20/2024|SI|11/04/2024 08:04 am||ACC||
ALNA|||100564791|D|1-1|1|13|47|3|WV|10/09/2024||IV|10/09/2024|DV|10/22/2024 12:43 pm||ACC||
ALNA|||051407015|U|1-1|1|13|47|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 04:39 pm||ACC||
ALNA||O|020100458|U|1-1|1|13|47|3|ER|10/08/2024||EL|10/09/2024|SI|10/11/2024 01:47 pm||ACC||
ALNA|||100261943|R|1-1|1|13|47|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 12:20 pm||ACC||
ALNA|||020100461|R|1-1|1|13|47|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 12:21 pm||ACC||
ALNA|||100905283|D|1-1|1|13|47|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 12:08 pm||ACC||
ALNA|||100871406|D|1-1|1|13|47|3|WV|10/08/2024||MV|10/08/2024|MA|11/01/2024 12:00 pm||ACC||
ALNA|||100970568|D|1-1|1|13|47|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 09:58 am||ACC||
ALNA|||020100478|R|1-1|1|13|47|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 02:49 pm||ACC||
ALNA|||100595098|D|1-1|1|13|47|3|ER|10/02/2024||MV|10/08/2024|DV|10/29/2024 11:30 am||ACC||
ALNA|||100928656|D|1-1|1|13|47|3|WV|09/11/2024||MV|10/08/2024|MA|10/15/2024 01:45 pm||ACC||
ALNA|||100929171|U|1-1|1|13|47|3|WV|09/11/2024||MV|10/08/2024|MA|10/15/2024 01:45 pm||ACC||
ALNA|||100870654|D|1-1|1|13|47|3|WV|10/09/2024||IF|10/09/2024|MA|10/22/2024 02:00 pm||ACC||
ALNA|||021902814|R|1-1|1|13|47|3|VP|10/11/2024||VP|10/11/2024|VP|10/11/2024 11:16 am||ACC||
ALNA|||100717205|D|1-1|1|13|47|3|ER|10/11/2024||MV|10/11/2024|DV|10/18/2024 12:37 pm||ACC||
ALNA|||021902461|R|1-1|1|13|47|3|VP|10/09/2024||VP|10/09/2024|VP|10/09/2024 01:27 pm||ACC||
ALNA|||020202250|D|1-1|1|13|47|3|WV|10/22/2024||IF|10/22/2024|DV|10/29/2024 11:30 am||ACC||
ALNA|||020202251|D|1-1|1|13|47|3|WV|10/22/2024||IV|10/22/2024|DV|10/29/2024 11:30 am||ACC||
ALNA|||100213565|D|1-1|1|13|47|3|ER|10/02/2024||MV|10/08/2024|MA|10/29/2024 11:30 am||ACC||
ALNA|||100929289|G|1-1|1|13|47|3|ER|10/23/2024||MV|10/23/2024|DV|11/01/2024 11:45 am||ACC||
ALNA|||018403999|D|1-1|1|13|47|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 01:29 pm||ACC||
ALNA|||100308362|D|1-1|1|13|47|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 02:16 pm||ACC||
ALNA|||100602989|U|1-1|1|13|47|3|ER|10/03/2024||MV|10/08/2024|MA|11/01/2024 08:00 am||ACC||
ALNA|||019502014|U|1-1|1|13|47|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 10:16 am||ACC||
ALNA|||004701260|R|1-1|1|13|47|3|ER|10/23/2024||MV|10/23/2024|DV|10/30/2024 01:04 pm||ACC||
ALNA|||100865680|R|1-1|1|13|47|3|WV|10/24/2024||IF|10/24/2024|IF|10/31/2024 05:05 pm||ACC||
ALNA|||100854663|U|1-1|1|13|47|3|WV|10/24/2024||IF|10/24/2024|IF|11/05/2024 06:01 pm||ACC||
ALNA|||020100545|R|1-1|1|13|47|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 04:45 pm||ACC||
ALNA|||020100551|D|1-1|1|13|47|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 02:03 pm||ACC||
ALNA|||100961842|D|1-1|1|13|47|3|ER|10/02/2024||MV|10/08/2024|DV|10/24/2024 02:00 pm||ACC||
ALNA|||100333856|D|1-1|1|13|47|3|WV|10/22/2024||IV|10/22/2024|IF|10/30/2024 10:22 am||ACC||
ALNA|||100326105|D|1-1|1|13|47|3|WV|10/22/2024||IV|10/22/2024|DV|10/30/2024 10:12 am||ACC||
ALNA|||100325329|D|1-1|1|13|47|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 01:27 pm||ACC||
ALNA|||100719402|D|1-1|1|13|47|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 01:39 pm||ACC||
ALNA|||020100561|U|1-1|1|13|47|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 11:40 am||ACC||
ALNA|||100859517|D|1-1|1|13|47|3|WV|10/25/2024||IV|10/25/2024|DV|10/29/2024 12:27 pm||ACC||
ALNA|||100884635|U|1-1|1|13|47|3|WV|10/25/2024||IV|10/25/2024|DV|10/29/2024 12:28 pm||ACC||
ALNA|||020100568|D|1-1|1|13|47|3|VP|10/25/2024||VP|10/25/2024|VP|10/25/2024 09:07 am||ACC||
ALNA|||051606780|G|1-1|1|13|47|3|VP|10/16/2024||VP|10/16/2024|VP|10/16/2024 01:30 pm||ACC||
ALNA|||020100582|D|1-1|1|13|47|3|VP|10/18/2024||VP|10/18/2024|VP|10/18/2024 10:24 am||ACC||
ALNA|||100793372|U|1-1|1|13|47|3|ER|09/20/2024||MV|10/08/2024|MA|10/18/2024 12:31 pm||ACC||
ALNA|||100846772|D|1-1|1|13|47|3|VP|10/16/2024||VP|10/16/2024|VP|10/16/2024 10:58 am||ACC||
ALTON|||100319831|D|1-1|2|8|27|3|WV|10/29/2024||MV|10/29/2024||||REJ|BND|
ALTON|||100131221|D|1-1|2|8|27|3|ER|10/04/2024||MV|10/04/2024|MA|10/29/2024 11:16 am||ACC||
ALTON|||100581299|U|1-1|2|8|27|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 02:57 pm||ACC||
ALTON|||025800011|D|1-1|2|8|27|3|WV|09/26/2024||MV|10/04/2024|MA|10/24/2024 09:53 am||ACC||
ALTON|||100063392|D|1-1|2|8|27|3|ER|09/10/2024||MV|10/04/2024|MA|10/15/2024 11:04 am||ACC||
ALTON|||051300268|D|1-1|2|8|27|3|WV|10/08/2024||MV|10/08/2024|MA|10/29/2024 11:14 am||ACC||
ALTON|||019300175|R|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 10:33 am||ACC||
ALTON|||100726939|R|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 02:17 pm||ACC||
ALTON|||025800050|U|1-1|2|8|27|3|ER|08/29/2024||MV|10/04/2024|DV|10/17/2024 11:08 am||ACC||
ALTON|||051300816|R|1-1|2|8|27|3|WV|10/10/2024||IV|10/10/2024|DV|10/15/2024 10:13 am||ACC||
ALTON|||051300819|R|1-1|2|8|27|3|WV|10/10/2024||IV|10/10/2024|DV|10/15/2024 10:13 am||ACC||
ALTON|||100956219|NL|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 04:20 pm||ACC||
ALTON|||100874091|U|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 05:14 pm||ACC||
ALTON|||025800272|D|1-1|2|8|27|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 04:29 pm||ACC||
ALTON|||100336165|U|1-1|2|8|27|3|ER|09/12/2024||MV|10/04/2024|DV|10/10/2024 05:18 pm||ACC||
ALTON|||025800066|D|1-1|2|8|27|3|ER|09/17/2024||MV|10/04/2024|MA|10/22/2024 03:56 pm||ACC||
ALTON|||025800127|D|1-1|2|8|27|3|WV|10/15/2024||IV|10/15/2024|DV|10/31/2024 02:42 pm||ACC||
ALTON|||030200137|R|1-1|2|8|27|3|VP|10/08/2024||VP|10/08/2024|VP|10/08/2024 05:03 pm||ACC||
ALTON|||100111347|D|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 03:27 pm||ACC||
ALTON|||040300236|D|1-1|2|8|27|3|WV|09/26/2024||IV|10/08/2024|DV|10/17/2024 04:20 pm||ACC||
ALTON|||051301242|L|1-1|2|8|27|3|ER|10/04/2024||MV|10/04/2024|DV|10/08/2024 01:05 pm||ACC||
ALTON|||051301359|D|1-1|2|8|27|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 11:04 am||ACC||
ALTON|||100277814|R|1-1|2|8|27|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 03:32 pm||ACC||
ALTON|||027400078|R|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 12:53 pm||ACC||
ALTON|||027400066|R|1-1|2|8|27|3|VP|10/08/2024||VP|10/08/2024|VP|10/08/2024 10:44 am||ACC||
ALTON|||051402103|U|1-1|2|8|27|3|ER|09/19/2024||MV|10/04/2024|MA|10/31/2024 03:23 pm||ACC||
ALTON|||051402104|U|1-1|2|8|27|3|ER|08/22/2024||MV|10/04/2024|MA|10/31/2024 03:25 pm||ACC||
ALTON|||100126939|D|1-1|2|8|27|3|ER|08/22/2024||MV|10/04/2024|DV|10/17/2024 05:45 pm||ACC||
ALTON|||100872479|U|1-1|2|8|27|3|ER|08/29/2024||MV|10/04/2024|DV|10/17/2024 05:43 pm||ACC||
ALTON|||029500977|D|1-1|2|8|27|3|WV|10/08/2024|||||||REJ|BND|
ALTON|||029500980|D|1-1|2|8|27|3|WV|10/08/2024||MV|10/08/2024|MA|10/29/2024 11:17 am||ACC||
ALTON|||013001054|R|1-1|2|8|27|3|WV|10/08/2024||IF|10/08/2024|IF|10/15/2024 10:54 am||ACC||
ALTON|||025800204|D|1-1|2|8|27|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 11:57 am||ACC||
ALTON|||025800112|R|1-1|2|8|27|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 04:09 pm||ACC||
ALTON|||025800136|R|1-1|2|8|27|3|WV|10/22/2024||IF|10/22/2024|IF|10/24/2024 10:15 am||ACC||
ALTON|||025800138|R|1-1|2|8|27|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 04:25 pm||ACC||
ALTON|||025800137|R|1-1|2|8|27|3|WV|10/22/2024||IV|10/22/2024|DV|10/24/2024 10:15 am||ACC||
ALTON|||025800153|R|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 03:30 pm||ACC||
ALTON|||100332285|U|1-1|2|8|27|3|ER|08/29/2024||MV|10/04/2024|MA|10/29/2024 11:15 am||ACC||
ALTON|||025800157|U|1-1|2|8|27|3|WV|10/15/2024||IF|10/15/2024|DV|10/17/2024 04:18 pm||ACC||
ALTON|||025800160|U|1-1|2|8|27|3|WV|10/15/2024||IV|10/15/2024|DV|10/17/2024 04:17 pm||ACC||
ALTON|||100971757|G|1-1|2|8|27|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 10:58 am||ACC||
ALTON|||100972349|R|1-1|2|8|27|3|WV|10/17/2024||IV|10/17/2024|DV|11/05/2024 06:48 pm||ACC||
ALTON|||051302127|R|1-1|2|8|27|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 11:44 am||ACC||
