MUNICIPALITY|CH|DES|VOTER ID|P|W/P|CG|SS|SR|CC|REQTYPE|REQDATE|REQDEN|ISSTYPE|ISSDATE|RECTYPE|RECDATE|DUP|ACC OR REJ|REJRSN|
CHESTER|||100770045|D|1-1|2|2|29|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 11:47 am||ACC||
CHESTER|||011300182|U|1-1|2|2|28|3|WV|10/15/2024||IV|10/15/2024|DV|10/30/2024 12:00 pm||ACC||
CHESTER|||011300184|U|1-1|2|2|28|3|WV|10/15/2024||IV|10/15/2024|DV|10/30/2024 12:01 pm||ACC||
CHESTER|||100620396|R|1-1|2|2|29|3|WV|10/30/2024||IF|10/30/2024|IF|11/05/2024 12:59 pm||ACC||
CHESTER|||100640370|U|1-1|2|2|29|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 11:55 am||ACC||
CHESTER|||051101498|U|1-1|2|2|29|3|WV|10/22/2024||IV|10/22/2024|DV|10/30/2024 08:25 am||ACC||
CHESTER|||100696656|R|1-1|2|2|29|3|VP|10/09/2024||VP|10/09/2024|VP|10/09/2024 11:08 am||ACC||
CHESTER|||100036470|R|1-1|2|2|29|3|WV|10/22/2024||IF|10/22/2024|IF|10/30/2024 12:30 pm||ACC||
CHESTER|||100093341|R|1-1|2|2|29|3|WV|10/23/2024||MV|10/23/2024|MA|11/05/2024 08:18 am||ACC||
CHESTER|||026500064|R|1-1|2|2|29|3|TR|10/16/2024||MV|10/16/2024|MA|10/18/2024 11:54 am||ACC||
CHESTER|||100320008|R|1-1|2|2|29|3|TR|10/15/2024||MV|10/16/2024|MA|10/18/2024 11:55 am||ACC||
CHESTER|||100718511|R|1-1|2|2|29|3|ER|10/14/2024||MV|10/15/2024|MA|10/30/2024 01:14 pm||ACC||
CHESTER|||100977981|R|1-1|2|2|29|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 09:15 am||ACC||
CHESTER|||100977961|U|1-1|2|2|29|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 09:15 am||ACC||
CHESTER|||100322989|D|1-1|2|2|29|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 11:50 am||ACC||
CHESTER|||100465175|R|1-1|2|2|29|3|WV|10/31/2024||IV|10/31/2024|DV|11/05/2024 04:50 pm||ACC||
CHESTER|||026500094|R|1-1|2|2|29|3|WV|10/15/2024||IV|10/15/2024|DV|10/25/2024 10:35 am||ACC||
CHESTER|||028800320|R|1-1|2|2|29|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 03:44 pm||ACC||
CHESTER|||026500102|R|1-1|2|2|29|3|ER|09/25/2024||MV|10/08/2024|DV|11/05/2024 10:15 am||ACC||
CHESTER|||100742910|R|1-1|2|2|29|3|ER|09/28/2024||MV|10/08/2024|IF|11/05/2024 10:17 am||ACC||
CHESTER|||100916441|U|1-1|2|2|29|3|ER|09/13/2024||MV|10/08/2024|MA|10/10/2024 09:50 am||ACC||
CHESTER|||026500139|R|1-1|2|2|29|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 11:14 am||ACC||
CHESTER|||026500141|R|1-1|2|2|29|3|VP|10/11/2024||VP|10/11/2024|VP|10/11/2024 10:57 am||ACC||
CHESTER|||029200297|U|1-1|2|2|29|3|WV|10/30/2024||IF|10/30/2024|IF|11/05/2024 01:13 pm||ACC||
CHESTER|||100053630|R|1-1|2|2|29|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 09:35 am||ACC||
CHESTER|||051012909|U|1-1|2|2|28|3|TR|10/08/2024||MV|10/08/2024|MA|10/29/2024 09:20 am||ACC||
CHESTER|||100692827|R|1-1|2|2|29|3|WV|10/24/2024||IF|10/24/2024|IF|10/30/2024 08:25 am||ACC||
CHESTER|||100692828|R|1-1|2|2|29|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 08:25 am||ACC||
CHESTER|||051013993|R|1-1|2|2|29|3|ER|10/18/2024||MV|10/22/2024|MA|10/30/2024 09:19 am||ACC||
CHESTER|||100061542|R|1-1|2|2|29|3|ER|10/16/2024||MV|10/16/2024|MA|10/23/2024 01:05 pm||ACC||
CHESTER|||100264230|R|1-1|2|2|28|3|TR|10/23/2024||MV|10/23/2024|MA|11/05/2024 08:20 am||ACC||
CHESTER|||101008258|U|1-1|2|2|29|3|VP|10/25/2024||VP|10/25/2024|VP|10/25/2024 11:50 am||ACC||
CHESTER|||026500209|R|1-1|2|2|28|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 12:45 am||ACC||
CHESTER|||100781425|U|1-1|2|2|29|3|VP|10/18/2024||VP|10/18/2024|VP|10/18/2024 10:45 am||ACC||
CHESTER|||100972861|U|1-1|2|2|29|3|VP|10/18/2024||VP|10/18/2024|VP|10/18/2024 10:45 am||ACC||
CHESTER|||026500221|R|1-1|2|2|28|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 03:03 pm||ACC||
CHESTER|||026500223|U|1-1|2|2|28|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 12:35 pm||ACC||
CHESTER|||026500231|D|1-1|2|2|29|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 12:52 pm||ACC||
CHESTER|||026500232|D|1-1|2|2|29|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 12:55 pm||ACC||
CHESTER|||029002357|R|1-1|2|2|29|3|WV|10/30/2024||IV|10/30/2024|DV|10/30/2024 10:38 am||ACC||
CHESTER|||029002363|R|1-1|2|2|29|3|WV|10/30/2024||IV|10/30/2024|DV|10/30/2024 01:05 pm||ACC||
CHESTER|||029002410|D|1-1|2|2|29|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 01:35 pm||ACC||
CHESTER|||100885248|R|1-1|2|2|28|3|WV|10/15/2024||IV|10/15/2024|DV|10/22/2024 08:14 am||ACC||
CHESTER|||031400236|R|1-1|2|2|28|3|WV|10/15/2024||IF|10/15/2024|IF|10/22/2024 08:14 am||ACC||
CHESTER|||026500253|U|1-1|2|2|29|3|WV|10/24/2024||IV|10/24/2024|DV|10/25/2024 11:15 am||ACC||
CHESTER|||100609238|D|1-1|2|2|29|3|ER|09/20/2024||MV|10/08/2024|MA|10/24/2024 11:35 am||ACC||
CHESTER|||029002611|D|1-1|2|2|28|3|WV|10/10/2024||IV|10/10/2024|DV|10/22/2024 08:43 am||ACC||
CHESTER|||100093903|R|1-1|2|2|29|3|VP|10/09/2024||VP|10/09/2024|VP|10/09/2024 11:00 am||ACC||
CHESTER|||026500263|R|1-1|2|2|29|3|WV|10/15/2024||IF|10/15/2024|IF|10/16/2024 10:57 am||ACC||
CHESTER|||026500107|R|1-1|2|2|29|3|WV|10/15/2024||IV|10/16/2024|DV|10/16/2024 08:04 am||ACC||
CHESTER|||026500270|R|1-1|2|2|28|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 03:10 pm||ACC||
CHESTER|||026500275|R|1-1|2|2|29|3|VP|10/09/2024||VP|10/09/2024|VP|10/09/2024 12:26 pm||ACC||
CHESTER|||029200522|R|1-1|2|2|29|3|WV|10/29/2024||IV|10/29/2024|IF|10/30/2024 02:12 pm||ACC||
CHESTER|||100620629|U|1-1|2|2|29|3|ER|10/09/2024||MV|10/10/2024|DV|10/16/2024 10:44 am||ACC||
CHESTER|||026500278|U|1-1|2|2|29|3|WV|10/16/2024||IF|10/16/2024|IF|10/16/2024 03:35 pm||ACC||
CHESTER|||029002840|R|1-1|2|2|29|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 03:05 pm||ACC||
CHESTER|||100810151|R|1-1|2|2|29|3|ER|09/03/2024||MV|10/08/2024|DV|11/05/2024 08:18 am||ACC||
CHESTER|||026500311|R|1-1|2|2|29|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 11:55 am||ACC||
CHESTER|||026500316|R|1-1|2|2|29|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 08:53 pm||ACC||
CHESTER|||100256795|R|1-1|2|2|29|3|ER|09/16/2024||MV|10/08/2024|DV|11/05/2024 08:19 am||ACC||
CHESTER|||100795925|D|1-1|2|2|29|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 12:55 pm||ACC||
CHESTER|||026500328|R|1-1|2|2|29|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 10:58 am||ACC||
CHESTER|||100700630|D|1-1|2|2|29|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 02:05 pm||ACC||
CHESTER|||101008392|U|1-1|2|2|28|3|WV|10/16/2024||IF|10/16/2024|IF|10/22/2024 08:47 am||ACC||
CHESTER|||100837686|R|1-1|2|2|29|3|WV|10/30/2024||IV|10/30/2024|DV|11/05/2024 07:40 pm||ACC||
CHESTER|||026500338|D|1-1|2|2|29|3|WV|10/30/2024||IF|10/30/2024|IF|11/01/2024 10:58 am||ACC||
CHESTER|||026500341|U|1-1|2|2|29|3|WV|10/24/2024||IV|10/24/2024|DV|10/25/2024 10:18 am||ACC||
CHESTER|||100699892|D|1-1|2|2|29|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 12:58 pm||ACC||
CHESTER|||026500348|U|1-1|2|2|29|3|WV|10/24/2024||IF|10/24/2024|IF|10/25/2024 10:06 am||ACC||
CHESTER|||026500353|R|1-1|2|2|29|3|VP|10/11/2024||VP|10/11/2024|VP|10/11/2024 02:35 pm||ACC||
CHESTER|||026500374|R|1-1|2|2|29|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 02:15 pm||ACC||
CHESTER|||100929152|R|1-1|2|2|29|3|WV|10/30/2024||IV|10/30/2024|DV|10/31/2024 01:50 pm||ACC||
CHESTER|||027902862|U|1-1|2|2|29|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 11:21 am||ACC||
CHESTER|||027902871|R|1-1|2|2|29|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 11:21 am||ACC||
CHESTER|||104900128|U|1-1|2|2|29|3|WV|11/04/2024||IV|11/04/2024|IF|11/05/2024 10:08 am||ACC||
COPLIN PLT|||008700367|D|1-1|2|19|73|3|WV|10/24/2024||IF|10/24/2024|DV|10/30/2024 01:40 pm||ACC||
COPLIN PLT|||100606048|D|1-1|2|19|73|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 02:43 pm||ACC||
COPLIN PLT|||008700472|D|1-1|2|19|73|3|WV|10/02/2024||MV|10/03/2024|MA|10/17/2024 11:30 am||ACC||
COPLIN PLT|||100441261|R|1-1|2|5|73|4|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 05:10 pm||ACC||
COPLIN PLT|||100034693|R|1-1|2|5|73|4|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 05:13 pm||ACC||
COPLIN PLT|||010300071|U|1-1|2|19|73|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 12:27 pm||ACC||
COPLIN PLT|||011200521|G|1-1|2|19|73|3|TR|10/03/2024||MV|10/03/2024|MA|10/17/2024 11:30 am||ACC||
COPLIN PLT|||034700448|R|1-1|2|19|73|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 01:03 pm||ACC||
COPLIN PLT|||100061312|R|1-1|2|19|73|3|WV|10/03/2024||IF|10/03/2024|DV|10/09/2024 01:30 pm||ACC||
COPLIN PLT|||100061315|R|1-1|2|19|73|3|WV|10/03/2024||IV|10/03/2024|DV|10/09/2024 01:30 pm||ACC||
COPLIN PLT|||010300076|R|1-1|2|19|73|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 12:24 pm||ACC||
COPLIN PLT|||100203626|U|1-1|2|19|73|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 02:30 pm||ACC||
COPLIN PLT|||100952660|U|1-1|2|19|73|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 02:28 pm||ACC||
COPLIN PLT||O|010300014|D|1-1|2|19|73|3|UR|07/15/2024||EL|09/19/2024|SI|10/22/2024 11:24 pm||ACC||
COPLIN PLT|||100860880|D|1-1|2|19|73|3|ER|08/21/2024||MV|10/03/2024|MA|10/23/2024 01:30 pm||ACC||
COPLIN PLT|||009300651|R|1-1|2|19|73|3|VP|10/10/2024||VP|10/10/2024|VP|10/10/2024 12:53 pm||ACC||
COPLIN PLT|||100093737|D|1-1|2|19|73|3|WV|10/24/2024||IV|10/24/2024|DV|10/31/2024 11:39 am||ACC||
COPLIN PLT|||012601068|D|1-1|2|19|73|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 01:51 pm||ACC||
COPLIN PLT|||100585055|U|1-1|2|19|73|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 05:09 pm||ACC||
COPLIN PLT|||010300121|R|1-1|2|19|73|3|ER|09/24/2024||MV|10/03/2024|MA|10/17/2024 11:30 am||ACC||
COPLIN PLT|||010300095|D|1-1|2|19|73|3|ER|09/24/2024||MV|10/03/2024|MA|10/17/2024 11:30 am||ACC||
COPLIN PLT|||100880627|D|1-1|2|19|73|3|ER|08/22/2024||MV|10/03/2024|MA|10/30/2024 01:30 pm||ACC||
COPLIN PLT|||010300127|D|1-1|2|19|73|3|ER|09/17/2024||MV|10/03/2024|DV|10/16/2024 01:10 pm||ACC||
COPLIN PLT|||100885796|D|1-1|2|19|73|3|ER|08/22/2024||MV|10/03/2024|MA|11/04/2024 11:50 am||ACC||
COPLIN PLT|||100931132|R|1-1|2|19|73|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 05:23 pm||ACC||
COPLIN PLT|||100778740|R|1-1|2|19|73|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 05:19 pm||ACC||
COPLIN PLT|||010300053|R|1-1|2|19|73|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 12:30 pm||ACC||
COPLIN PLT|||016101079|U|1-1|2|19|73|3|VP|10/10/2024||VP|10/10/2024|VP|10/10/2024 12:40 pm||ACC||
COPLIN PLT|||016101080|U|1-1|2|19|73|3|VP|10/10/2024||VP|10/10/2024|VP|10/10/2024 12:42 pm||ACC||
COPLIN PLT|||010300077|D|1-1|2|19|73|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 03:30 pm||ACC||
COPLIN PLT|||010300105|U|1-1|2|19|73|3|ER|09/26/2024||MV|10/03/2024|DV|10/16/2024 01:10 pm||ACC||
COPLIN PLT|||010300122|D|1-1|2|19|73|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 12:50 pm||ACC||
COPLIN PLT|||049712459|R|1-1|2|19|73|3|WV|10/16/2024||IF|10/16/2024|IF|10/23/2024 01:50 pm||ACC||
COPLIN PLT|||049712462|R|1-1|2|19|73|3|WV|10/16/2024||IV|10/16/2024|DV|10/23/2024 01:50 pm||ACC||
COPLIN PLT|||010300126|D|1-1|2|19|73|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 02:52 pm||ACC||
COPLIN PLT|||010300008|U|1-1|2|19|73|3|VP|10/30/2024||VP|10/30/2024|VP|10/30/2024 05:26 pm||ACC||
COPLIN PLT|||010300027|D|1-1|2|19|73|3|VP|10/03/2024||VP|10/03/2024|VP|10/03/2024 12:14 pm||ACC||
COPLIN PLT|||010300102|D|1-1|2|19|73|3|VP|10/03/2024||VP|10/03/2024|VP|10/03/2024 12:55 pm||ACC||
COPLIN PLT|||017101574|NL|1-1|2|19|73|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 12:48 pm||ACC||
COPLIN PLT|||100742475|NL|1-1|2|19|73|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 12:42 pm||ACC||
COPLIN PLT|||010000431|R|1-1|2|19|73|3|VP|10/10/2024||VP|10/10/2024|VP|10/10/2024 12:22 pm||ACC||
COPLIN PLT|||100221101|G|1-1|2|19|73|3|VP|10/03/2024||VP|10/03/2024|VP|10/03/2024 12:41 pm||ACC||
COPLIN PLT|||010300098|D|1-1|2|19|73|3|VP|10/10/2024||VP|10/10/2024|VP|10/10/2024 02:31 pm||ACC||
COPLIN PLT|||010300112|R|1-1|2|19|73|3|VP|10/03/2024||VP|10/03/2024|VP|10/03/2024 02:14 pm||ACC||
COPLIN PLT|||010300051|U|1-1|2|19|73|3|ER|09/26/2024||MV|10/03/2024|DV|11/05/2024 01:15 pm||ACC||
COPLIN PLT|||100339549|U|1-1|2|19|73|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 03:18 pm||ACC||
COPLIN PLT|||008706048|D|1-1|2|19|73|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 01:11 pm||ACC||
KINGMAN TWP|||008700932|U|1-1|2|2|8|3|TR|10/29/2024||MV|10/29/2024||||REJ|BND|
KINGMAN TWP|||104900038|R|1-1|2|2|8|3|TR|10/13/2024||MV|10/14/2024|MA|10/26/2024 04:22 pm||ACC||
KINGMAN TWP|||104900040|R|1-1|2|2|8|3|TR|10/13/2024||MV|10/14/2024|MA|10/26/2024 04:22 pm||ACC||
KINGMAN TWP|||104900070|R|1-1|2|2|8|3|TR|10/12/2024||MV|10/14/2024|MA|10/21/2024 04:30 pm||ACC||
KINGMAN TWP|||104900099|R|1-1|2|2|8|3|TR|10/20/2024||MV|10/20/2024|MA|10/30/2024 02:40 pm||ACC||
KINGMAN TWP|||100767187|U|1-1|2|2|8|3|TR|10/29/2024||MV|10/29/2024||||REJ|BND|
LINCOLN|||029000004|R|1-1|2|8|28|3|VP|10/23/2024||VP|10/23/2024|VP|10/23/2024 01:29 pm||ACC||
LINCOLN|||051300026|R|1-1|2|8|28|3|WV|10/17/2024||IV|10/17/2024|DV|10/22/2024 10:12 am||ACC||
LINCOLN|||028000013|U|1-1|2|8|28|3|WV|10/15/2024||IV|10/15/2024|DV|10/17/2024 10:05 am||ACC||
LINCOLN|||027500001|R|1-1|2|8|28|3|VP|10/18/2024||VP|10/18/2024|VP|10/18/2024 01:58 pm||ACC||
LINCOLN|||029000010|R|1-1|2|8|28|3|ER|09/09/2024||MV|10/07/2024|DV|10/29/2024 02:40 pm||ACC||
LINCOLN|||029000011|D|1-1|2|8|28|3|WV|10/11/2024||IF|10/11/2024|IF|10/25/2024 12:55 pm||ACC||
LINCOLN|||029000012|U|1-1|2|8|28|3|WV|10/11/2024||IV|10/11/2024|DV|10/25/2024 12:55 pm||ACC||
LINCOLN|||001800069|D|1-1|2|8|28|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 12:16 pm||ACC||

Total Number Of Records: 388815
Total Requested: 388815
Total Issued: 388777
Total Returned: 380527
Total Rejected: 10051
