cycle,state,office,dem_votes,rep_votes,oth_votes,total_votes,dem_share,rep_share,margin,winner_party,early_share_of_total,source_name,retrieved_at
2024,AL,president,772412,1462616,30062,2265090,34.1007,64.5721,-30.4714,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,AR,president,396905,759241,26530,1182676,33.5599,64.1969,-30.637,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,AZ,president,1582860,1770242,36217,3389319,46.7014,52.23,-5.5286,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,AZ,senate,1676335,1595761,75868,3347964,50.0703,47.6636,2.4067,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,CA,president,9276179,6081697,507599,15865475,58.4677,38.3329,20.1348,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,CA,senate,9036252,6312594,0,15348846,58.8725,41.1275,17.745,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,CO,president,1728161,1377441,87143,3192745,54.1277,43.1428,10.9849,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,CT,president,992053,736918,30039,1759010,56.3984,41.8939,14.5045,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,CT,senate,953646,678256,76357,1708259,55.8256,39.7045,16.1211,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,DC,president,294185,21076,13143,325869,90.2771,6.4676,83.8095,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,DE,president,289758,214351,8804,512913,56.4926,41.7909,14.7017,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,DE,senate,283298,197753,19555,500606,56.591,39.5027,17.0883,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,FL,president,4683038,6110125,100589,10893752,42.9883,56.0883,-13.1,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,FL,senate,4603077,5977706,176645,10757428,42.7898,55.5682,-12.7784,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,GA,president,2548017,2663117,39771,5250905,48.5253,50.7173,-2.192,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,HI,president,313044,193661,15531,522236,59.943,37.083,22.86,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,HI,senate,324194,160075,17494,501763,64.611,31.9025,32.7085,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,IA,president,707278,927019,29209,1663506,42.5173,55.7268,-13.2095,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,ID,president,274972,605246,37248,917466,29.9708,65.9693,-35.9985,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,IL,president,3062863,2449079,121368,5633310,54.3706,43.475,10.8956,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,IN,president,1163603,1720347,52727,2936677,39.6231,58.5814,-18.9583,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,IN,senate,1097061,1659416,73420,2829897,38.7668,58.6387,-19.8719,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,KS,president,544853,758802,23936,1327591,41.0407,57.1563,-16.1156,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,KY,president,704043,1337494,32993,2074530,33.9375,64.4721,-30.5346,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,LA,president,766870,1208505,31600,2006975,38.2102,60.2152,-22.005,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,MA,president,2126518,1251303,135109,3512930,60.534,35.6199,24.9141,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,MA,senate,2041668,1365440,105822,3512930,58.1187,38.869,19.2497,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,MD,president,1902604,1035655,100075,3038334,62.62,34.0863,28.5337,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,MD,senate,1650912,1294344,76122,3021378,54.641,42.8395,11.8015,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,ME,president,435652,377977,28818,842447,51.7127,44.8666,6.8461,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,ME,senate,88875,284434,469138,842447,10.5496,33.7628,-23.2132,oth,,medsl-senate,2026-09-06T05:07:22+00:00
2024,MI,president,2736533,2816636,111017,5664186,48.3129,49.7271,-1.4142,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,MI,senate,2712686,2693680,170821,5577187,48.639,48.2982,0.3408,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,MN,president,1656979,1519032,77909,3253920,50.9225,46.6831,4.2394,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,MN,senate,1792441,1291712,105170,3189323,56.2013,40.5011,15.7002,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,MO,president,1200599,1751986,42742,2995327,40.0824,58.4906,-18.4082,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,MO,senate,1243728,1651907,76924,2972559,41.8403,55.5719,-13.7316,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,MS,president,466668,747744,13596,1228008,38.002,60.8908,-22.8888,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,MS,senate,451981,763420,0,1215401,37.1878,62.8122,-25.6244,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,MT,president,231906,352079,18978,602963,38.4611,58.3915,-19.9304,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,MT,senate,276305,319682,11275,607262,45.5001,52.6432,-7.1431,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,NC,president,2715375,2898423,85343,5699141,47.6453,50.8572,-3.2119,rep,79.3237,medsl-president,2026-09-06T05:07:22+00:00
2024,ND,president,112327,246505,9323,368155,30.5108,66.9569,-36.4461,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,ND,senate,121602,241569,1156,364327,33.3772,66.3055,-32.9283,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,NE,president,369995,564816,17371,952182,38.8576,59.3181,-20.4605,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,NE,senate,0,499124,439212,938336,0,53.1925,-53.1925,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,NH,president,418488,395523,17022,831033,50.3576,47.5941,2.7635,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,NJ,president,2220713,1968215,83797,4272725,51.9742,46.0646,5.9096,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,NJ,senate,2161491,1773589,96715,4031795,53.6111,43.9901,9.621,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,NM,president,478802,423391,21210,923403,51.8519,45.8512,6.0007,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,NM,senate,497333,405978,0,903311,55.0567,44.9433,10.1134,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,NV,president,705197,751205,28438,1484840,47.4931,50.5916,-3.0985,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,NV,senate,701105,677046,86577,1464728,47.8659,46.2233,1.6426,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,NY,president,4619195,3578899,182461,8381429,55.1123,42.7003,12.412,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,NY,senate,4711669,3246690,423038,8381397,56.2158,38.7369,17.4789,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,OH,president,2533699,3180116,53973,5767788,43.9284,55.1358,-11.2074,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,OH,senate,2650949,2857383,196288,5704620,46.4702,50.0889,-3.6187,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,OK,president,499599,1036213,30361,1566173,31.8993,66.1621,-34.2628,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,OR,president,1240600,919480,84413,2244493,55.2731,40.966,14.3071,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,PA,president,3423042,3543308,67856,7034206,48.6628,50.3725,-1.7097,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,PA,senate,3384180,3399295,179662,6963137,48.6014,48.8184,-0.217,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,RI,president,285156,214406,13524,513086,55.5766,41.7875,13.7891,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,RI,senate,294665,196039,1244,491948,59.8976,39.8495,20.0481,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,SC,president,1028452,1483747,35941,2548140,40.3609,58.2286,-17.8677,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,SD,president,146859,272081,9982,428922,34.2391,63.4337,-29.1946,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,TN,president,1056265,1966865,40812,3063942,34.4741,64.1939,-29.7198,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,TN,senate,1027461,1918743,61404,3007608,34.1621,63.7963,-29.6342,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,TX,president,4835250,6393597,159827,11388674,42.4567,56.14,-13.6833,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,TX,senate,5031249,5990741,269864,11291854,44.5564,53.0537,-8.4973,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,UT,president,562566,883818,42110,1488494,37.7943,59.3767,-21.5824,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,UT,senate,464515,914700,84294,1463509,31.7398,62.5005,-30.7607,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,VA,president,2333778,2074097,95413,4503288,51.8239,46.0574,5.7665,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,VA,senate,2417115,2019911,8509,4445535,54.3717,45.4368,8.9349,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,VT,president,235791,119395,17699,372885,63.2342,32.0193,31.2149,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,VT,senate,0,116512,256373,372885,0,31.2461,-31.2461,oth,,medsl-senate,2026-09-06T05:07:22+00:00
2024,WA,president,2245849,1530923,147471,3924243,57.2301,39.0119,18.2182,dem,,medsl-president,2026-09-06T05:07:22+00:00
2024,WA,senate,2252577,1549187,10627,3812391,59.0857,40.6356,18.4501,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,WI,president,1668229,1697626,57063,3422918,48.737,49.5959,-0.8589,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,WI,senate,1672777,1643996,74014,3390787,49.333,48.4842,0.8488,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2024,WV,president,214309,533556,14719,762584,28.103,69.9668,-41.8638,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,WV,senate,207548,514079,26090,747717,27.7576,68.7532,-40.9956,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,WY,president,69527,192633,8963,271123,25.6441,71.05,-45.4059,rep,,medsl-president,2026-09-06T05:07:22+00:00
2024,WY,senate,63727,198418,8978,271123,23.5048,73.1838,-49.679,rep,,medsl-senate,2026-09-06T05:07:22+00:00
