year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,CHASE OLIVER,WRITE-IN,True,5338,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,CHRIS GARRITY,WRITE-IN,True,108,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,CLAUDIA DE LA CRUZ,WRITE-IN,True,6327,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,CORNEL WEST,WRITE-IN,True,4152,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,FUTURE MADAM POTUS,WRITE-IN,True,18,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,GARRY HUBBARD,WRITE-IN,True,6,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,"HARRIS, KAMALA D.",WORKING FAMILIES / DEMOCRAT,False,4619195,8381429,2025-11-20,,DEMOCRAT
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,JILL STEIN,WRITE-IN,True,46703,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,PETER SONSKI,WRITE-IN,True,1544,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,RAYMOND ANTHONY SCOLLIN,WRITE-IN,True,51,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,SCATTERING,,True,100,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,SHIVA AYYADURAI,WRITE-IN,True,134,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,"TRUMP, DONALD J.",CONSTITUTION / REPUBLICAN,False,3578899,8381429,2025-11-20,,REPUBLICAN
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,UNDERVOTES,,False,71560,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,VOID,,False,46395,8381429,2025-11-20,,OTHER
2024,NORTH CAROLINA,NC,37,56,47.0,US PRESIDENT,CLAUDIA DE LA CRUZ,,True,528,5699141,2025-11-20,,OTHER
2024,NORTH CAROLINA,NC,37,56,47.0,US PRESIDENT,"HARRIS, KAMALA D.",DEMOCRAT,False,2715375,5699141,2025-11-20,,DEMOCRAT
2024,NORTH CAROLINA,NC,37,56,47.0,US PRESIDENT,"OLIVER, CHASE",LIBERTARIAN,False,22125,5699141,2025-11-20,,LIBERTARIAN
2024,NORTH CAROLINA,NC,37,56,47.0,US PRESIDENT,SHIVA AYYADURAI,,True,30,5699141,2025-11-20,,OTHER
2024,NORTH CAROLINA,NC,37,56,47.0,US PRESIDENT,"STEIN, JILL",GREEN,False,24762,5699141,2025-11-20,,OTHER
2024,NORTH CAROLINA,NC,37,56,47.0,US PRESIDENT,"TERRY, RANDALL",CONSTITUTION,False,6863,5699141,2025-11-20,,OTHER
2024,NORTH CAROLINA,NC,37,56,47.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2898423,5699141,2025-11-20,,REPUBLICAN
2024,NORTH CAROLINA,NC,37,56,47.0,US PRESIDENT,"WEST, CORNEL",JUSTICE FOR ALL,False,12099,5699141,2025-11-20,,OTHER
2024,NORTH CAROLINA,NC,37,56,47.0,US PRESIDENT,WRITE-IN,,True,18936,5699141,2025-11-20,,OTHER
