office,cycle,state,margin
senate,2018,RI,23.1078
senate,2018,TN,-10.787
senate,2018,TX,-2.5672
senate,2018,UT,-31.6766
senate,2018,VA,15.9951
senate,2018,VT,-27.3868
senate,2018,WA,16.8676
senate,2018,WI,10.837
senate,2018,WV,3.2485
senate,2018,WY,-36.8612
senate,2020,AK,-12.7033
senate,2020,AL,-20.3587
senate,2020,AR,-66.5295
senate,2020,AZ,2.3464
senate,2020,CO,9.3215
senate,2020,DE,21.5405
senate,2020,GA,-1.779
senate,2020,IA,-6.4782
senate,2020,ID,-29.3759
senate,2020,IL,16.0677
senate,2020,KS,-11.4371
senate,2020,KY,-19.5338
senate,2020,LA,-25.889
senate,2020,MA,32.2592
senate,2020,ME,-8.5019
senate,2020,MI,1.685
senate,2020,MN,5.2385
senate,2020,MS,-9.9759
senate,2020,MT,-10.0244
senate,2020,NC,-1.7467
senate,2020,NE,-38.3131
senate,2020,NH,15.6485
senate,2020,NJ,16.3076
senate,2020,NM,6.1053
senate,2020,OK,-30.1586
senate,2020,OR,17.5867
senate,2020,RI,33.1239
senate,2020,SC,-10.2703
senate,2020,SD,-31.4704
senate,2020,TN,-27.0372
senate,2020,TX,-9.6394
senate,2020,VA,12.0838
senate,2020,WV,-43.2838
