cycle,parish,TOTVTE,WHITE,BLACK,RACE_OTH,MALE,FEMALE,DEM,REP,PARTY_OTH,UOCAVA_IN,UOCAVA_OUT,INPER,ABS,ASST_D,ASST_I
2022,TANGIPAHOA,9354,7512,1598,244,4161,5191,3368,4472,1514,16,7,6454,2900,164,25
2022,TENSAS,691,359,331,1,307,384,391,251,49,3,1,392,299,37,22
2022,TERREBONNE,6468,5423,839,206,3011,3457,1862,3697,909,5,7,4846,1622,149,26
2022,UNION,1984,1618,340,26,926,1056,586,1166,232,0,1,1602,382,50,2
2022,VERMILION,4255,3902,289,64,2104,2150,1382,2202,671,3,3,3118,1137,30,4
2022,VERNON,2922,2419,348,155,1412,1507,750,1654,518,1,10,2407,515,31,2
2022,WASHINGTON,4310,2906,1338,66,1831,2479,1925,1780,605,2,1,3475,835,42,19
2022,WEBSTER,3849,2501,1309,39,1631,2217,1745,1600,504,4,0,2813,1036,92,11
2022,WEST BATON ROUGE,3341,2396,907,38,1473,1868,1475,1311,555,0,0,2868,473,74,3
2022,WEST CARROLL,1197,1107,85,5,529,668,281,737,179,1,1,1009,188,17,5
2022,WEST FELICIANA,1382,1085,280,17,613,769,471,686,225,3,2,1216,166,19,12
2022,WINN,1140,943,192,5,500,640,394,553,193,0,0,938,202,21,2
2024,ACADIA,9786,8657,969,160,4561,5223,2509,5725,1552,20,17,8715,1071,111,23
2024,ALLEN,3117,2556,466,95,1435,1682,1009,1638,470,4,7,2753,364,58,17
2024,ASCENSION,35192,26023,7699,1470,15496,19676,10655,17125,7412,30,61,32632,2560,300,40
2024,ASSUMPTION,3764,2598,1141,25,1590,2172,1834,1431,499,4,6,3297,467,63,31
2024,AVOYELLES,5203,3902,1169,132,2328,2870,2003,2330,870,10,8,4370,833,87,18
2024,BEAUREGARD,7039,5945,741,353,3263,3774,1439,4218,1382,19,9,6195,844,48,13
2024,BIENVILLE,2097,1185,885,27,888,1209,1013,814,270,4,6,1564,533,74,9
2024,BOSSIER,27525,21987,4303,1235,12089,15431,5859,15999,5667,119,52,23345,4180,223,16
2024,CADDO,40758,23926,15299,1533,16105,24642,18086,15762,6910,73,129,30914,9844,601,46
2024,CALCASIEU,38621,30627,6693,1301,17016,21599,11306,19749,7566,46,58,34093,4528,526,76
2024,CALDWELL,2089,1896,165,28,959,1130,422,1319,348,2,3,1813,276,20,4
2024,CAMERON,1553,1516,19,18,733,820,371,903,279,0,2,1345,208,9,7
2024,CATAHOULA,1755,1470,277,8,787,968,513,986,256,3,1,1405,350,26,4
2024,CLAIBORNE,3051,2095,907,49,1337,1714,1072,1469,510,7,1,2656,395,43,12
2024,CONCORDIA,3396,2529,827,40,1435,1961,1130,1696,570,9,7,2972,424,52,19
2024,DE SOTO,7691,5393,2115,183,3341,4348,2490,3879,1322,9,8,6874,817,117,45
2024,EAST BATON ROUGE,94908,54969,35521,4418,38449,56293,42518,34081,18309,123,336,81212,13696,839,122
2024,EAST CARROLL,1026,518,499,9,430,596,561,358,107,1,4,837,189,23,9
2024,EAST FELICIANA,5193,3309,1719,165,2298,2888,2073,2252,868,8,7,4489,704,115,20
2024,EVANGELINE,4668,3661,938,69,2154,2513,1695,2346,627,4,3,4188,480,85,67
2024,FRANKLIN,4550,3790,733,27,2022,2528,1179,2776,595,1,5,4090,460,45,10
2024,GRANT,2869,2553,259,57,1390,1478,554,1778,537,8,6,2289,580,62,4
2024,IBERIA,13920,10139,3442,339,6047,7871,4610,7046,2264,17,19,12034,1886,180,84
2024,IBERVILLE,5414,3404,1924,86,2359,3055,2717,1837,860,9,6,4462,952,107,26
2024,JACKSON,3258,2548,652,58,1398,1859,936,1830,492,8,4,2760,498,49,15
2024,JEFFERSON,90305,58626,23241,8438,36471,53777,35303,35059,19943,108,305,78691,11614,827,166
2024,JEFFERSON DAVIS,7116,6189,794,133,3190,3926,1930,3753,1433,5,13,6320,796,59,22
2024,LAFAYETTE,55556,43497,9624,2435,24155,31374,15310,28723,11523,53,165,48801,6755,395,93
2024,LAFOURCHE,20538,18403,1462,673,9249,11287,4982,11314,4242,9,40,19003,1535,208,45
2024,LASALLE,3200,3009,148,43,1466,1734,484,2241,475,2,5,2895,305,54,5
2024,LINCOLN,8790,6145,2407,238,3661,5127,2923,4305,1562,11,22,7476,1314,146,16
2024,LIVINGSTON,32789,29801,1998,990,14601,18179,5412,20599,6778,38,42,29996,2793,228,35
2024,MADISON,1693,811,864,18,675,1017,892,573,228,2,3,1373,320,12,12
2024,MOREHOUSE,6267,4048,2143,76,2604,3663,2476,2903,888,7,8,5344,923,118,22
2024,NATCHITOCHES,6823,4482,2051,290,2910,3911,2680,2918,1225,7,35,5755,1068,91,31
2024,ORLEANS,80095,29511,44853,5731,30933,49006,57369,7680,15046,105,814,70099,9996,795,151
2024,OUACHITA,34722,24778,9008,936,14251,20470,10942,17917,5863,41,58,30324,4398,587,43
2024,PLAQUEMINES,5950,4553,993,404,2739,3209,1778,2906,1266,12,16,5644,306,60,12
2024,POINTE COUPEE,5139,3494,1573,72,2195,2944,2358,1939,842,11,4,4392,747,87,41
2024,RAPIDES,22873,16562,5540,771,9918,12948,7578,11249,4046,26,65,18927,3946,222,27
2024,RED RIVER,1545,977,549,19,622,923,668,704,173,2,8,1269,276,22,11
2024,RICHLAND,4178,3193,939,46,1823,2355,1197,2344,637,4,3,3680,498,47,24
2024,SABINE,3947,3333,279,335,1877,2067,770,2479,698,5,18,3394,553,43,15
2024,ST. BERNARD,8370,6234,1641,495,3554,4814,3062,3087,2221,9,18,7894,476,106,15
2024,ST. CHARLES,12911,9523,2789,599,5600,7308,4230,6079,2602,16,25,11679,1232,124,11
2024,ST. HELENA,2483,1292,1165,26,1060,1423,1396,807,280,5,1,2060,423,81,17
2024,ST. JAMES,5917,3473,2386,58,2537,3380,3309,1899,709,5,3,5240,677,105,24
2024,ST. JOHN THE BAPTIST,10048,3621,6037,390,4064,5981,6441,2028,1579,7,8,9004,1044,117,21
2024,ST. LANDRY,15054,9066,5671,317,6443,8608,7001,5760,2293,22,24,12690,2364,274,119
2024,ST. MARTIN,12850,10207,2440,203,5922,6928,4120,6608,2122,7,19,11523,1327,117,67
2024,ST. MARY,9572,6882,2407,283,4141,5430,3254,4535,1783,10,29,8501,1071,214,56
2024,ST. TAMMANY,80218,66722,8762,4734,35253,44935,17340,44160,18718,112,265,70619,9599,813,66
2024,TANGIPAHOA,22903,17859,4305,739,9911,12983,6908,11340,4655,45,47,19526,3377,421,66
2024,TENSAS,1133,652,473,8,506,627,578,441,114,5,3,830,303,51,16
2024,TERREBONNE,17841,14494,2413,934,7947,9892,4184,10168,3489,33,39,15860,1981,313,105
2024,UNION,4668,3844,725,99,2156,2511,1135,2851,682,7,5,4187,481,107,8
2024,VERMILION,10867,9753,830,284,5064,5800,2658,6100,2109,9,24,9479,1388,78,23
2024,VERNON,7041,5680,830,531,3299,3736,1461,4053,1527,30,48,6342,699,53,18
2024,WASHINGTON,8771,6617,1997,157,3780,4991,2967,4305,1499,21,9,7786,985,67,26
2024,WEBSTER,7918,5731,2039,148,3379,4538,2584,3951,1383,5,5,6788,1130,154,18
2024,WEST BATON ROUGE,7754,4956,2673,125,3327,4424,3358,2968,1428,6,4,7171,583,132,6
2024,WEST CARROLL,2541,2343,175,23,1102,1439,460,1623,458,8,2,2284,257,36,9
2024,WEST FELICIANA,3428,2615,752,61,1472,1956,1065,1686,677,1,7,3199,229,35,20
2024,WINN,2762,2315,419,28,1213,1549,746,1469,547,3,2,2447,315,49,10
