cycle,state,county_fips,county_name,date,days_to_election,ballots_total,ballots_new,mail_returned,inperson,party_dem,party_rep,party_oth,party_npa,source_tier,source_name,retrieved_at
2022,NC,37073,Gates County,2022-10-09,30,7,0,7,0,3,1,0,3,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37073,Gates County,2022-10-29,10,1255,80,49,1206,813,176,1,265,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37073,Gates County,2022-11-08,0,2238,29,98,2140,1341,381,4,512,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37075,Graham County,2022-10-09,30,5,0,5,0,1,0,0,4,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37075,Graham County,2022-10-29,10,1034,35,39,995,232,541,3,258,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37075,Graham County,2022-11-08,0,1951,1,83,1868,447,983,4,517,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37077,Granville County,2022-10-09,30,107,0,107,0,63,15,0,29,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37077,Granville County,2022-10-29,10,7652,0,402,7250,3581,1914,16,2141,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37077,Granville County,2022-11-08,0,14696,57,797,13899,6490,3981,39,4186,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37079,Greene County,2022-10-09,30,89,0,89,0,74,4,0,11,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37079,Greene County,2022-10-29,10,1816,0,142,1674,1031,311,1,473,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37079,Greene County,2022-11-08,0,3301,4,207,3094,1734,663,1,903,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37081,Guilford County,2022-10-09,30,1149,0,1149,0,663,206,2,278,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37081,Guilford County,2022-10-29,10,54906,4420,4255,50651,25080,15959,133,13734,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37081,Guilford County,2022-11-08,0,109514,735,8312,101202,50831,29807,293,28583,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37083,Halifax County,2022-10-09,30,41,0,41,0,31,3,0,7,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37083,Halifax County,2022-10-29,10,3976,0,188,3788,2765,351,0,860,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37083,Halifax County,2022-11-08,0,8209,21,361,7848,5446,866,3,1894,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37085,Harnett County,2022-10-09,30,210,0,210,0,105,49,1,55,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37085,Harnett County,2022-10-29,10,11153,1220,821,10332,3967,4381,32,2773,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37085,Harnett County,2022-11-08,0,21598,125,1506,20092,7456,8599,66,5477,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37087,Haywood County,2022-10-09,30,173,0,173,0,95,31,0,47,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37087,Haywood County,2022-10-29,10,8436,8,686,7750,3083,2760,25,2568,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37087,Haywood County,2022-11-08,0,15779,100,1198,14581,5493,5245,58,4983,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37089,Henderson County,2022-10-09,30,476,0,476,0,183,101,0,192,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37089,Henderson County,2022-10-29,10,17916,0,2102,15814,4344,6544,45,6983,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37089,Henderson County,2022-11-08,0,32136,87,3284,28852,7414,11862,98,12762,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37091,Hertford County,2022-10-09,30,22,0,22,0,17,0,0,5,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37091,Hertford County,2022-10-29,10,1571,0,88,1483,1200,125,0,246,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37091,Hertford County,2022-11-08,0,3176,8,153,3023,2345,275,1,555,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37093,Hoke County,2022-10-09,30,55,0,55,0,35,6,1,13,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37093,Hoke County,2022-10-29,10,4409,357,150,4259,2527,837,7,1038,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37093,Hoke County,2022-11-08,0,8124,39,338,7786,4488,1568,24,2044,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37095,Hyde County,2022-10-09,30,9,0,9,0,6,0,0,3,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37095,Hyde County,2022-10-29,10,331,0,24,307,167,49,2,113,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37095,Hyde County,2022-11-08,0,520,8,59,461,246,91,3,180,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37097,Iredell County,2022-10-09,30,382,0,382,0,143,116,0,123,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37097,Iredell County,2022-10-29,10,19209,940,1646,17563,4408,8693,48,6060,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37097,Iredell County,2022-11-08,0,37736,30,2720,35016,8470,17220,109,11937,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37099,Jackson County,2022-10-09,30,98,0,98,0,56,15,0,27,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37099,Jackson County,2022-10-29,10,5159,287,342,4817,2141,1279,9,1730,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37099,Jackson County,2022-11-08,0,9592,43,566,9026,3658,2482,29,3423,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37101,Johnston County,2022-10-09,30,344,0,344,0,158,51,1,134,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37101,Johnston County,2022-10-29,10,20796,1722,1488,19308,6941,7999,57,5799,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37101,Johnston County,2022-11-08,0,42135,356,3123,39012,13496,16355,157,12127,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37103,Jones County,2022-10-09,30,8,0,8,0,3,3,0,2,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37103,Jones County,2022-10-29,10,818,43,35,783,339,250,0,229,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37103,Jones County,2022-11-08,0,1650,11,72,1578,689,515,3,443,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37105,Lee County,2022-10-09,30,95,0,95,0,53,12,0,30,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37105,Lee County,2022-10-29,10,6850,443,428,6422,2652,2302,16,1880,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37105,Lee County,2022-11-08,0,12344,78,781,11563,4657,4172,41,3474,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37107,Lenoir County,2022-10-09,30,75,1,75,0,49,14,0,12,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37107,Lenoir County,2022-10-29,10,6294,0,253,6041,3022,1831,8,1433,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37107,Lenoir County,2022-11-08,0,11877,28,495,11382,5514,3721,18,2624,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37109,Lincoln County,2022-10-09,30,127,0,127,0,47,32,1,47,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37109,Lincoln County,2022-10-29,10,10474,730,481,9993,2393,5033,27,3021,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37109,Lincoln County,2022-11-08,0,20682,0,934,19748,4339,10257,63,6023,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37111,McDowell County,2022-10-09,30,84,0,84,0,39,22,0,23,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37111,McDowell County,2022-10-29,10,4618,0,292,4326,1159,2111,4,1344,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37111,McDowell County,2022-11-08,0,8884,39,510,8374,2017,4165,19,2683,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37113,Macon County,2022-10-09,30,136,0,136,0,58,42,0,36,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37113,Macon County,2022-10-29,10,5293,317,438,4855,1237,2299,8,1749,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37113,Macon County,2022-11-08,0,9710,52,792,8918,2087,4389,16,3218,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37115,Madison County,2022-10-09,30,16,0,16,0,10,3,0,3,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37115,Madison County,2022-10-29,10,2947,1,132,2815,1161,764,4,1018,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37115,Madison County,2022-11-08,0,5825,24,280,5545,2167,1565,14,2079,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37117,Martin County,2022-10-09,30,25,0,25,0,16,0,0,9,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37117,Martin County,2022-10-29,10,2466,137,98,2368,1495,336,1,634,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37117,Martin County,2022-11-08,0,4224,16,189,4035,2448,674,3,1099,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37119,Mecklenburg County,2022-10-09,30,2772,0,2772,0,1436,375,4,957,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37119,Mecklenburg County,2022-10-29,10,103482,7709,10396,93086,47920,23084,240,32238,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37119,Mecklenburg County,2022-11-08,0,210244,3524,23051,187193,96224,45187,665,68168,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37121,Mitchell County,2022-10-09,30,24,0,24,0,6,12,0,6,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37121,Mitchell County,2022-10-29,10,1992,0,138,1854,221,1208,1,562,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37121,Mitchell County,2022-11-08,0,3941,12,230,3711,412,2409,5,1115,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37123,Montgomery County,2022-10-09,30,13,0,13,0,6,3,0,4,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37123,Montgomery County,2022-10-29,10,1835,0,91,1744,607,690,5,533,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37123,Montgomery County,2022-11-08,0,3895,1,188,3707,1306,1480,7,1102,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37125,Moore County,2022-10-09,30,285,0,285,0,108,75,1,101,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37125,Moore County,2022-10-29,10,12192,913,1250,10942,2832,5230,30,4100,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37125,Moore County,2022-11-08,0,22311,208,2242,20069,5133,9610,69,7499,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37127,Nash County,2022-10-09,30,149,0,149,0,100,25,1,23,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37127,Nash County,2022-10-29,10,12404,835,489,11915,5884,4052,18,2450,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37127,Nash County,2022-11-08,0,21931,61,872,21059,10201,7176,30,4524,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37129,New Hanover County,2022-10-09,30,689,0,689,0,352,90,0,247,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37129,New Hanover County,2022-10-29,10,29979,2068,2580,27399,10538,9686,83,9672,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37129,New Hanover County,2022-11-08,0,56855,528,4792,52063,19454,18250,218,18933,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37131,Northampton County,2022-10-09,30,22,0,22,0,15,2,0,5,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37131,Northampton County,2022-10-29,10,1691,0,82,1609,1261,129,2,299,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37131,Northampton County,2022-11-08,0,3376,7,169,3207,2350,312,4,710,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37133,Onslow County,2022-10-09,30,235,0,235,0,110,51,1,73,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37133,Onslow County,2022-10-29,10,12395,726,872,11523,3438,5135,46,3776,1,nc-sbe,2026-09-06T15:46:38+00:00
