cycle,state,date,days_to_election,dimension,bucket,ballots_total,source_tier,source_name,retrieved_at
2024,NC,2024-10-26,10,sex,unknown,167502,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,age,18-24,389638,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,age,25-34,559958,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,age,35-44,602592,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,age,45-54,698996,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,age,55-64,854393,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,age,65+,1415191,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,race,asian,74512,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,race,black,802033,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,race,hispanic,129793,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,race,other,76660,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,race,unknown,321816,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,race,white,3091306,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,sex,female,2338045,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,sex,male,1858938,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-11-05,0,sex,unknown,323785,1,nc-sbe,2026-09-06T15:36:54+00:00
2026,NC,2026-09-04,60,age,25-34,1,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-04,60,age,35-44,2,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-04,60,age,45-54,1,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-04,60,age,55-64,1,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-04,60,age,65+,3,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-04,60,race,black,1,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-04,60,race,unknown,4,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-04,60,race,white,3,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-04,60,sex,female,3,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-04,60,sex,male,3,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-04,60,sex,unknown,2,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-05,59,age,25-34,1,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-05,59,age,35-44,2,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-05,59,age,45-54,1,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-05,59,age,55-64,1,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-05,59,age,65+,3,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-05,59,race,black,1,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-05,59,race,unknown,4,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-05,59,race,white,3,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-05,59,sex,female,3,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-05,59,sex,male,3,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-05,59,sex,unknown,2,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-06,58,age,25-34,1,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-06,58,age,35-44,2,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-06,58,age,45-54,1,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-06,58,age,55-64,1,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-06,58,age,65+,3,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-06,58,race,black,1,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-06,58,race,unknown,4,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-06,58,race,white,3,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-06,58,sex,female,3,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-06,58,sex,male,3,1,nc-sbe,2026-09-06T16:10:28+00:00
2026,NC,2026-09-06,58,sex,unknown,2,1,nc-sbe,2026-09-06T16:10:28+00:00
