cycle,state,county_fips,county_name,date,days_to_election,ballots_total,ballots_new,mail_returned,inperson,party_dem,party_rep,party_oth,party_npa,source_tier,source_name,retrieved_at
2024,NC,37005,Alleghany County,2024-11-05,0,5198,16,241,0,1107,2392,22,1677,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37007,Anson County,2024-10-17,19,919,874,45,0,539,195,3,182,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37007,Anson County,2024-10-21,15,2468,646,88,0,1434,492,9,533,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37007,Anson County,2024-10-26,10,4657,211,133,0,2519,1033,20,1085,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37007,Anson County,2024-10-31,5,6444,378,152,0,3386,1481,29,1548,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37007,Anson County,2024-11-05,0,7504,6,236,0,3931,1714,31,1828,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37009,Ashe County,2024-09-24,42,3,0,3,0,2,0,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37009,Ashe County,2024-10-17,19,1168,998,187,0,289,494,5,380,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37009,Ashe County,2024-10-21,15,3660,979,244,0,790,1661,13,1196,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37009,Ashe County,2024-10-26,10,7540,481,358,0,1501,3541,33,2465,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37009,Ashe County,2024-10-31,5,10387,619,487,0,1953,4902,45,3487,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37009,Ashe County,2024-11-05,0,11963,28,616,0,2190,5647,55,4071,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37011,Avery County,2024-09-24,42,3,2,3,0,1,0,0,2,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37011,Avery County,2024-10-17,19,684,630,66,0,101,362,0,221,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37011,Avery County,2024-10-21,15,1856,561,90,0,255,1046,4,551,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37011,Avery County,2024-10-26,10,3861,0,181,0,445,2270,11,1135,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37011,Avery County,2024-10-31,5,5595,352,268,0,583,3369,19,1624,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37011,Avery County,2024-11-05,0,6784,25,417,0,687,4040,29,2028,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37013,Beaufort County,2024-09-24,42,1,1,1,0,1,0,0,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37013,Beaufort County,2024-10-17,19,2278,2041,265,0,669,945,8,656,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37013,Beaufort County,2024-10-21,15,5869,1873,309,0,1612,2494,20,1743,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37013,Beaufort County,2024-10-26,10,11830,0,470,0,3050,5140,45,3595,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37013,Beaufort County,2024-10-31,5,17345,1239,636,0,4658,7425,62,5200,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37013,Beaufort County,2024-11-05,0,20282,51,846,0,5501,8596,87,6098,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37015,Bertie County,2024-10-17,19,832,817,15,0,559,95,1,177,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37015,Bertie County,2024-10-21,15,2489,619,34,0,1597,322,5,565,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37015,Bertie County,2024-10-26,10,4519,169,54,0,2856,630,10,1023,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37015,Bertie County,2024-10-31,5,5964,320,102,0,3675,855,22,1412,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37015,Bertie County,2024-11-05,0,6766,18,164,0,4151,992,26,1597,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37017,Bladen County,2024-10-17,19,1621,1538,89,0,551,509,4,557,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37017,Bladen County,2024-10-21,15,4858,1134,159,0,1793,1412,14,1639,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37017,Bladen County,2024-10-26,10,8567,353,240,0,3228,2444,24,2871,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37017,Bladen County,2024-10-31,5,11363,608,356,0,4304,3241,37,3781,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37017,Bladen County,2024-11-05,0,13151,29,447,0,5023,3688,50,4390,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37019,Brunswick County,2024-09-24,42,37,11,37,0,11,12,0,14,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37019,Brunswick County,2024-10-17,19,9030,6893,2335,0,2032,4014,24,2960,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37019,Brunswick County,2024-10-21,15,30472,8012,3329,0,6488,13525,87,10372,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37019,Brunswick County,2024-10-26,10,62222,2487,4573,0,12857,27582,252,21531,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37019,Brunswick County,2024-10-31,5,85689,4385,5996,0,17340,37609,421,30319,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37019,Brunswick County,2024-11-05,0,94729,193,6995,0,19102,41230,523,33874,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37021,Buncombe County,2024-09-24,42,172,39,172,0,104,13,1,54,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37021,Buncombe County,2024-10-17,19,9150,6921,2634,0,4235,1544,36,3335,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37021,Buncombe County,2024-10-21,15,35486,7633,3780,0,15618,6317,134,13417,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37021,Buncombe County,2024-10-26,10,74082,6799,6265,0,30528,14711,382,28461,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37021,Buncombe County,2024-10-31,5,110503,7425,9304,0,43667,22642,690,43504,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37021,Buncombe County,2024-11-05,0,128242,868,12210,0,49739,26255,908,51340,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37023,Burke County,2024-09-24,42,1,0,1,0,0,0,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37023,Burke County,2024-10-17,19,3584,3302,307,0,902,1585,12,1085,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37023,Burke County,2024-10-21,15,11704,3260,495,0,2548,5378,45,3733,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37023,Burke County,2024-10-26,10,24180,1326,873,0,5066,11133,104,7877,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37023,Burke County,2024-10-31,5,32740,1807,1267,0,6709,14974,163,10894,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37023,Burke County,2024-11-05,0,37109,102,1586,0,7552,16757,201,12599,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37025,Cabarrus County,2024-09-24,42,21,4,21,0,9,1,0,11,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37025,Cabarrus County,2024-10-17,19,7870,6028,2181,0,2432,2977,45,2416,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37025,Cabarrus County,2024-10-21,15,25097,6471,2810,0,7512,9569,148,7868,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37025,Cabarrus County,2024-10-26,10,49730,4,3927,0,14191,19314,343,15882,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37025,Cabarrus County,2024-10-31,5,76672,5726,5393,0,21753,28771,612,25536,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37025,Cabarrus County,2024-11-05,0,89627,919,7446,0,25615,32524,789,30699,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37027,Caldwell County,2024-09-24,42,13,1,13,0,7,3,1,2,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37027,Caldwell County,2024-10-17,19,3579,3153,444,0,675,1910,22,972,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37027,Caldwell County,2024-10-21,15,12179,3504,678,0,2002,6796,58,3323,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37027,Caldwell County,2024-10-26,10,24330,1423,974,0,3851,13548,128,6803,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37027,Caldwell County,2024-10-31,5,32076,1560,1249,0,5057,17680,189,9150,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37027,Caldwell County,2024-11-05,0,36255,70,1529,0,5692,19841,237,10485,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37029,Camden County,2024-09-24,42,2,2,2,0,0,1,1,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37029,Camden County,2024-10-17,19,606,558,56,0,103,250,4,249,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37029,Camden County,2024-10-21,15,1462,404,89,0,240,592,8,622,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37029,Camden County,2024-10-26,10,2706,0,107,0,420,1066,15,1205,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37029,Camden County,2024-10-31,5,3740,250,139,0,588,1478,21,1653,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37029,Camden County,2024-11-05,0,4554,13,195,0,717,1816,25,1996,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37031,Carteret County,2024-10-17,19,4975,4476,500,0,911,2587,28,1449,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37031,Carteret County,2024-10-21,15,13565,4352,602,0,2248,7053,57,4207,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37031,Carteret County,2024-10-26,10,25092,0,1022,0,3998,12967,115,8012,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37031,Carteret County,2024-10-31,5,33055,1558,1275,0,5259,16768,164,10864,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37031,Carteret County,2024-11-05,0,37355,17,1788,0,5906,18725,205,12519,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37033,Caswell County,2024-10-17,19,922,845,90,0,395,272,0,255,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37033,Caswell County,2024-10-21,15,2519,777,98,0,1020,764,4,731,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37033,Caswell County,2024-10-26,10,5411,379,185,0,2148,1636,9,1618,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37033,Caswell County,2024-10-31,5,7543,434,265,0,2964,2261,13,2305,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37033,Caswell County,2024-11-05,0,8640,17,368,0,3354,2589,26,2671,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37035,Catawba County,2024-09-24,42,55,11,55,0,22,20,1,12,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37035,Catawba County,2024-10-17,19,6723,5552,1185,0,1448,3194,37,2044,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37035,Catawba County,2024-10-21,15,24071,5787,1714,0,4507,11950,119,7495,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37035,Catawba County,2024-10-26,10,46051,2468,2253,0,7980,23213,255,14603,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37035,Catawba County,2024-10-31,5,62628,3415,2922,0,10708,31246,406,20268,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37035,Catawba County,2024-11-05,0,71181,183,3692,0,12160,35049,493,23479,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37037,Chatham County,2024-10-17,19,5021,4160,863,0,2071,1113,18,1819,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37037,Chatham County,2024-10-21,15,16953,4118,1485,0,6730,3703,71,6449,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37037,Chatham County,2024-10-26,10,31311,1287,2102,0,11789,7158,141,12223,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37037,Chatham County,2024-10-31,5,41373,2020,2721,0,14981,9691,217,16484,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37037,Chatham County,2024-11-05,0,46317,215,3380,0,16441,10903,274,18699,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37039,Cherokee County,2024-10-17,19,1333,1125,242,0,190,739,10,394,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37039,Cherokee County,2024-10-21,15,3638,1107,314,0,430,2101,20,1087,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37039,Cherokee County,2024-10-26,10,7946,0,445,0,957,4528,44,2417,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37039,Cherokee County,2024-10-31,5,11294,630,629,0,1387,6323,64,3520,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37039,Cherokee County,2024-11-05,0,12838,30,760,0,1550,7169,76,4043,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37041,Chowan County,2024-10-17,19,813,756,58,0,292,295,2,224,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37041,Chowan County,2024-10-21,15,2238,613,104,0,769,806,8,655,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37041,Chowan County,2024-10-26,10,3927,141,136,0,1297,1412,16,1202,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37041,Chowan County,2024-10-31,5,5296,281,161,0,1710,1873,32,1681,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37041,Chowan County,2024-11-05,0,6002,32,230,0,1930,2130,37,1905,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37043,Clay County,2024-09-24,42,2,0,2,0,0,0,0,2,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37043,Clay County,2024-10-17,19,849,745,110,0,121,480,2,246,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37043,Clay County,2024-10-21,15,2247,686,155,0,318,1242,4,683,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37043,Clay County,2024-10-26,10,4165,0,208,0,567,2267,16,1315,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37043,Clay County,2024-10-31,5,5409,253,254,0,708,2907,22,1772,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37043,Clay County,2024-11-05,0,6078,10,313,0,805,3213,26,2034,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37045,Cleveland County,2024-09-24,42,8,0,8,0,4,1,0,3,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37045,Cleveland County,2024-10-17,19,4331,3997,335,0,1451,1748,16,1116,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37045,Cleveland County,2024-10-21,15,13912,3395,581,0,4126,6055,54,3677,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37045,Cleveland County,2024-10-26,10,25875,1224,787,0,7254,11500,118,7003,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37045,Cleveland County,2024-10-31,5,35046,1774,1130,0,9650,15464,192,9740,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37045,Cleveland County,2024-11-05,0,40649,103,1746,0,11109,17816,254,11470,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37047,Columbus County,2024-10-17,19,2207,1965,262,0,787,850,4,566,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37047,Columbus County,2024-10-21,15,6323,1742,314,0,2247,2290,18,1768,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37047,Columbus County,2024-10-26,10,11705,0,421,0,4070,4230,38,3367,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37047,Columbus County,2024-10-31,5,16368,984,576,0,5585,5931,50,4802,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37047,Columbus County,2024-11-05,0,19345,44,768,0,6558,7016,61,5710,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37049,Craven County,2024-10-17,19,4991,4183,838,0,1461,2128,19,1383,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37049,Craven County,2024-10-21,15,14493,3947,968,0,4057,6226,80,4130,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37049,Craven County,2024-10-26,10,29531,2010,1214,0,7915,12650,185,8781,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37049,Craven County,2024-10-31,5,39697,2028,1936,0,10588,16749,287,12073,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37049,Craven County,2024-11-05,0,45413,262,2793,0,12003,18988,367,14055,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37051,Cumberland County,2024-09-24,42,138,16,138,0,56,36,7,39,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37051,Cumberland County,2024-10-17,19,10885,9107,1946,0,5021,3117,80,2667,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37051,Cumberland County,2024-10-21,15,34205,8046,2436,0,15463,9707,241,8794,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37051,Cumberland County,2024-10-26,10,64208,3908,3475,0,28386,18173,510,17139,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37051,Cumberland County,2024-10-31,5,89076,5648,4778,0,38951,24555,796,24774,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37051,Cumberland County,2024-11-05,0,105874,1563,7245,0,45934,28407,1062,30471,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37053,Currituck County,2024-10-17,19,1046,833,219,0,199,432,5,410,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37053,Currituck County,2024-10-21,15,2774,797,279,0,433,1295,15,1031,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37053,Currituck County,2024-10-26,10,6018,2,422,0,873,2765,35,2345,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37053,Currituck County,2024-10-31,5,8785,607,552,0,1216,4020,54,3495,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37053,Currituck County,2024-11-05,0,10599,36,725,0,1451,4858,80,4210,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37055,Dare County,2024-09-24,42,32,6,32,0,16,9,2,5,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37055,Dare County,2024-10-17,19,2359,1990,398,0,587,922,13,837,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37055,Dare County,2024-10-21,15,5941,1787,605,0,1451,2250,28,2212,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37055,Dare County,2024-10-26,10,11902,0,810,0,2828,4401,78,4595,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37055,Dare County,2024-10-31,5,17018,1119,1103,0,3968,6224,113,6713,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37055,Dare County,2024-11-05,0,19524,105,1420,0,4509,7040,141,7834,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37057,Davidson County,2024-09-24,42,15,4,15,0,4,4,1,6,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37057,Davidson County,2024-10-17,19,5899,4965,943,0,1079,3185,26,1609,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37057,Davidson County,2024-10-21,15,21275,5403,1768,0,3715,11769,97,5694,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37057,Davidson County,2024-10-26,10,44101,2579,2487,0,7263,24717,201,11920,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37057,Davidson County,2024-10-31,5,62834,3929,3340,0,10549,34592,355,17338,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37057,Davidson County,2024-11-05,0,72056,309,4236,0,12162,38975,451,20468,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37059,Davie County,2024-09-24,42,11,3,11,0,4,1,1,5,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37059,Davie County,2024-10-17,19,2447,2120,364,0,336,1373,15,723,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37059,Davie County,2024-10-21,15,7265,1921,466,0,1025,4031,38,2171,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37059,Davie County,2024-10-26,10,14093,713,665,0,1965,7834,77,4217,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37059,Davie County,2024-10-31,5,18502,887,822,0,2530,10258,105,5609,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37059,Davie County,2024-11-05,0,21218,44,1065,0,2875,11610,135,6598,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37061,Duplin County,2024-09-24,42,3,1,3,0,1,1,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37061,Duplin County,2024-10-17,19,2170,1984,202,0,770,825,7,568,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37061,Duplin County,2024-10-21,15,5844,1435,317,0,2004,2216,16,1608,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37061,Duplin County,2024-10-26,10,9982,0,398,0,3309,3784,32,2857,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37061,Duplin County,2024-10-31,5,13760,865,551,0,4528,5211,50,3971,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37061,Duplin County,2024-11-05,0,16030,38,695,0,5222,6049,64,4695,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37063,Durham County,2024-09-24,42,253,54,253,0,128,8,0,117,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37063,Durham County,2024-10-17,19,15922,13058,3065,0,9485,1474,51,4912,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37063,Durham County,2024-10-21,15,54264,11823,4090,0,31927,4852,217,17268,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37063,Durham County,2024-10-26,10,99681,6228,6061,0,56859,9439,485,32898,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37063,Durham County,2024-10-31,5,135204,7528,8046,0,74831,13090,777,46506,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37063,Durham County,2024-11-05,0,156146,588,10437,0,85181,14952,990,55023,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37065,Edgecombe County,2024-09-24,42,1,0,1,0,1,0,0,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37065,Edgecombe County,2024-10-17,19,2503,2395,114,0,1679,503,10,311,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37065,Edgecombe County,2024-10-21,15,6496,2099,190,0,4276,1330,22,868,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37065,Edgecombe County,2024-10-26,10,12302,554,266,0,7670,2788,51,1793,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37065,Edgecombe County,2024-10-31,5,16555,930,383,0,10151,3782,82,2540,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37065,Edgecombe County,2024-11-05,0,19025,49,504,0,11579,4311,109,3026,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37067,Forsyth County,2024-09-24,42,74,20,74,0,40,8,1,25,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37067,Forsyth County,2024-10-17,19,16773,13572,3778,0,7026,5163,78,4506,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37067,Forsyth County,2024-10-21,15,55057,12793,5248,0,22140,16826,269,15822,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37067,Forsyth County,2024-10-26,10,105489,6306,7115,0,40081,32878,607,31923,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37067,Forsyth County,2024-10-31,5,145715,8453,9954,0,54091,44512,994,46118,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37067,Forsyth County,2024-11-05,0,167664,862,12429,0,62053,49821,1279,54511,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37069,Franklin County,2024-09-24,42,11,3,11,0,5,1,1,4,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37069,Franklin County,2024-10-17,19,4482,4049,451,0,1730,1445,27,1280,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37069,Franklin County,2024-10-21,15,12196,2827,689,0,4303,4167,65,3661,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37069,Franklin County,2024-10-26,10,21681,1251,972,0,7234,7617,137,6693,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37069,Franklin County,2024-10-31,5,29537,1633,1252,0,9542,10332,220,9443,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37069,Franklin County,2024-11-05,0,34310,116,1653,0,10922,11825,276,11287,1,nc-sbe,2026-09-06T02:11:31+00:00
