"LocalityName","CongressionalDistrict","AgeRange","Gender","Reason","ApplicationType","ReceiptType","TheCount"
"CHARLES CITY COUNTY","04","41 to 60","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","7"
"ARLINGTON COUNTY","08","61 to 70","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Designated Representative","1"
"CHARLES CITY COUNTY","04","61 to 70","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"FAIRFAX CITY","11","18 to 25","F","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","Mail","4"
"FAIRFAX CITY","11","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","20"
"FAIRFAX CITY","11","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","48"
"FAIRFAX CITY","11","26 to 40","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","1"
"FAIRFAX CITY","11","26 to 40","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","30"
"FAIRFAX CITY","11","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","14"
"FAIRFAX CITY","11","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","In Person","1"
"FAIRFAX CITY","11","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","5"
"FAIRFAX CITY","11","41 to 60","U","NE - No Excuse","In Person","In Person","1"
"FAIRFAX CITY","11","61 to 70","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","3"
"FAIRFAX CITY","11","61 to 70","M","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","Drop Off","1"
"FAIRFAX COUNTY","08","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","","5"
"FAIRFAX COUNTY","08","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Drop Off","1"
"FAIRFAX COUNTY","08","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","159"
"FAIRFAX COUNTY","08","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","189"
"FAIRFAX COUNTY","08","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","In Person","2"
"FAIRFAX COUNTY","08","18 to 25","M","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Mail","3"
"FAIRFAX CITY","11","41 to 60","M","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"FAIRFAX COUNTY","08","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","65"
"FAIRFAX COUNTY","08","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","44"
"FAIRFAX COUNTY","08","18 to 25","M","NE - No Excuse","Temporary Change of Info - SBE 703.1C","Drop Off","1"
"FAIRFAX COUNTY","08","26 to 40","F","6C - Temporarily Residing Outside US (Full Ballot)","Write-In Absentee Ballot, Federal - FWAB","Mail","1"
"FAIRFAX COUNTY","08","26 to 40","F","NE - No Excuse","In Person","In Person","1652"
"FAIRFAX COUNTY","08","18 to 25","U","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","9"
"FAIRFAX COUNTY","08","18 to 25","U","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","20"
"FAIRFAX COUNTY","08","18 to 25","F","NE - No Excuse","Temporary Change of Info - SBE 703.1C","","1"
"FAIRFAX COUNTY","08","41 to 60","F","NE - No Excuse","In Person","","1"
"FAIRFAX COUNTY","08","41 to 60","M","4A - Election Official","Business/Personal/Medical Emergency Application - SBE 705.1-705.2","Drop Off","1"
"FAIRFAX COUNTY","11","18 to 25","U","NE - No Excuse","Temporary Change of Info - SBE 703.1C","Mail","1"
"FAIRFAX COUNTY","11","26 to 40","M","1C - Business","Business/Personal/Medical Emergency Application - SBE 705.1-705.2","In Person","1"
"FAIRFAX CITY","11","26 to 40","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail (Non-USPS)","1"
"FRANKLIN CITY","02","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","2"
"FRANKLIN CITY","02","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","1"
"FRANKLIN CITY","02","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","2"
"FRANKLIN CITY","02","Over 70","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","6"
"FRANKLIN CITY","02","Over 70","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","1"
"FRANKLIN CITY","02","Over 70","M","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","3"
"FRANKLIN COUNTY","09","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","","4"
"FRANKLIN COUNTY","09","26 to 40","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","1"
"FRANKLIN COUNTY","09","26 to 40","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","9"
"FRANKLIN COUNTY","09","41 to 60","F","NE - No Excuse","Annual Absentee Application - SBE 703.1","Mail","1"
"FRANKLIN COUNTY","09","41 to 60","M","NE - No Excuse","In Person","In Person","310"
"FAIRFAX COUNTY","11","Over 70","F","2A - Disability or Illness","Emergency Application - SBE 705","Drop Off","1"
"FRANKLIN CITY","02","61 to 70","M","NE - No Excuse","In Person","In Person","98"
"FRANKLIN COUNTY","09","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","1"
"FRANKLIN COUNTY","09","41 to 60","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"FRANKLIN COUNTY","09","41 to 60","M","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","18"
"FRANKLIN COUNTY","09","61 to 70","F","NE - No Excuse","Annual Absentee Application - SBE 703.1","","1"
"FRANKLIN COUNTY","09","61 to 70","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","8"
"FRANKLIN COUNTY","09","Over 70","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","251"
"FRANKLIN CITY","02","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail (Non-USPS)","1"
"FRANKLIN CITY","02","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","2"
"FRANKLIN CITY","02","26 to 40","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"FRANKLIN COUNTY","09","Over 70","M","2A - Disability or Illness","Business/Personal/Medical Emergency Application - SBE 705.1-705.2","Drop Off","1"
"FRANKLIN COUNTY","09","41 to 60","F","NE - No Excuse","Annual Absentee Application - SBE 703.1","Drop Off","1"
"FRANKLIN COUNTY","09","Over 70","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Mail (Non-USPS)","1"
"FRANKLIN COUNTY","09","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","Mail (Non-USPS)","1"
"JAMES CITY COUNTY","01","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","1"
"JAMES CITY COUNTY","01","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","","24"
"JAMES CITY COUNTY","01","26 to 40","M","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","Mail","2"
"JAMES CITY COUNTY","01","26 to 40","M","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","28"
"JAMES CITY COUNTY","01","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","43"
"JAMES CITY COUNTY","01","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","208"
"JAMES CITY COUNTY","01","41 to 60","F","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","9"
"JAMES CITY COUNTY","01","61 to 70","M","1D - Personal Business or Vacation","Business/Personal/Medical Emergency Application - SBE 705.1-705.2","In Person","1"
"JAMES CITY COUNTY","01","Over 70","F","2A - Disability or Illness","Emergency Application - SBE 705","Designated Representative","2"
"KING & QUEEN COUNTY","01","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"KING & QUEEN COUNTY","01","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","1"
"KING & QUEEN COUNTY","01","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","1"
"KING & QUEEN COUNTY","01","26 to 40","M","NE - No Excuse","In Person","In Person","7"
"KING & QUEEN COUNTY","01","61 to 70","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","3"
"KING & QUEEN COUNTY","01","Over 70","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","1"
"JAMES CITY COUNTY","01","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","18"
"JAMES CITY COUNTY","01","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","In Person","6"
"JAMES CITY COUNTY","01","18 to 25","U","NE - No Excuse","In Person","In Person","2"
"JAMES CITY COUNTY","01","Over 70","F","NE - No Excuse","Annual Absentee Application - SBE 703.1","Mail","1"
"JAMES CITY COUNTY","01","61 to 70","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","1"
"JAMES CITY COUNTY","01","41 to 60","M","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","Drop Off","1"
"KING & QUEEN COUNTY","01","26 to 40","F","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"JAMES CITY COUNTY","01","Over 70","F","NE - No Excuse","Temporary Change of Info - SBE 703.1C","Mail","2"
"KING & QUEEN COUNTY","01","Over 70","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","1"
"RICHMOND CITY","04","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","","35"
"RICHMOND CITY","04","18 to 25","U","NE - No Excuse","In Person","In Person","5"
"RICHMOND CITY","04","26 to 40","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","","6"
"RICHMOND CITY","04","26 to 40","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","3"
"RICHMOND CITY","04","26 to 40","M","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","182"
"RICHMOND CITY","04","41 to 60","F","NE - No Excuse","Annual Absentee Application - SBE 703.1","Mail","1"
"RICHMOND CITY","04","41 to 60","U","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","2"
"RICHMOND CITY","04","Over 70","F","2A - Disability or Illness","Emergency Application - SBE 705","Designated Representative","1"
"RICHMOND COUNTY","01","26 to 40","M","NE - No Excuse","In Person","In Person","20"
"RICHMOND COUNTY","01","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","5"
"RICHMOND COUNTY","01","61 to 70","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","2"
"ROANOKE CITY","06","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","23"
"ROANOKE CITY","06","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","15"
"ROANOKE CITY","06","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","50"
"ROANOKE CITY","06","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","2"
"ROANOKE CITY","06","26 to 40","M","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","Mail","1"
"ROANOKE CITY","06","26 to 40","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","17"
"ROANOKE CITY","06","26 to 40","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","128"
"ROANOKE CITY","06","41 to 60","F","NE - No Excuse","In Person","In Person","905"
"ROANOKE CITY","06","41 to 60","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"ROANOKE CITY","06","Over 70","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","1"
"ROANOKE COUNTY","06","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","6"
"ROANOKE COUNTY","06","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","22"
"ROANOKE COUNTY","06","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","28"
"ROANOKE COUNTY","06","26 to 40","M","NE - No Excuse","In Person","In Person","104"
"ROANOKE COUNTY","06","61 to 70","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","6"
"ROANOKE COUNTY","06","61 to 70","F","NE - No Excuse","Virginia Specific Application - SBE 701","In Person","1"
"ROANOKE COUNTY","06","61 to 70","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","6"
"ROANOKE COUNTY","06","61 to 70","M","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","1"
"ROANOKE COUNTY","09","41 to 60","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","2"
"ROANOKE COUNTY","09","61 to 70","F","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","","1"
"RICHMOND CITY","04","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","75"
"RICHMOND CITY","04","41 to 60","F","2A - Disability or Illness","Business/Personal/Medical Emergency Application - SBE 705.1-705.2","In Person","1"
"RICHMOND CITY","04","41 to 60","F","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","13"
"RICHMOND CITY","04","Over 70","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","49"
"RICHMOND CITY","04","18 to 25","F","NE - No Excuse","Temporary Change of Info - SBE 703.1C","Mail","1"
"RICHMOND CITY","04","Over 70","F","NE - No Excuse","Temporary Change of Info - SBE 703.1C","Drop Off","1"
"RICHMOND COUNTY","01","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","","2"
"RICHMOND COUNTY","01","26 to 40","M","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","1"
"RICHMOND CITY","04","41 to 60","M","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Drop Off","1"
"RICHMOND COUNTY","01","26 to 40","M","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","","1"
"ROANOKE COUNTY","06","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","21"
"RICHMOND CITY","04","26 to 40","F","NE - No Excuse","Virginia Specific Application - SBE 701","In Person","2"
"ROANOKE CITY","06","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","In Person","1"
"RICHMOND CITY","04","61 to 70","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","1"
"ROANOKE CITY","06","18 to 25","F","NE - No Excuse","Temporary Change of Info - SBE 703.1C","Mail","1"
