"LocalityName","CongressionalDistrict","AgeRange","Gender","Reason","ApplicationType","ReceiptType","TheCount"
"APPOMATTOX COUNTY","5","Over 70","M","2A - Disability or Illness","Business/Personal/Medical Emergency Application - SBE 705.1-705.2","","1"
"ARLINGTON COUNTY","8","18 to 25","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","Mail","7"
"ARLINGTON COUNTY","8","26 to 40","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","","1"
"ALEXANDRIA CITY","8","18 to 25","U","NE - No Excuse","In Person","In Person","28"
"ALEXANDRIA CITY","8","41 to 60","F","NE - No Excuse","Temporary Change of Info - SBE 703.1C","","1"
"AMHERST COUNTY","5","Over 70","F","NE - No Excuse","Virginia Specific Application - SBE 701","Designated Representative","1"
"ALEXANDRIA CITY","8","26 to 40","M","NE - No Excuse","Temporary Change of Info - SBE 703.1C","Mail (Non-USPS)","1"
"ARLINGTON COUNTY","8","18 to 25","U","NE - No Excuse","In Person","In Person","77"
"AUGUSTA COUNTY","6","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","4"
"AUGUSTA COUNTY","6","26 to 40","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","2"
"AUGUSTA COUNTY","6","26 to 40","M","NE - No Excuse","In Person","In Person","878"
"ARLINGTON COUNTY","8","18 to 25","F","NE - No Excuse","Temporary Change of Info - SBE 703.1C","Drop Off","1"
"BATH COUNTY","6","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","3"
"BATH COUNTY","6","61 to 70","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","1"
"BATH COUNTY","6","Over 70","M","NE - No Excuse","In Person","In Person","111"
"BEDFORD COUNTY","5","18 to 25","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"BEDFORD COUNTY","5","18 to 25","M","NE - No Excuse","In Person","In Person","290"
"BEDFORD COUNTY","5","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","2"
"BLAND COUNTY","9","26 to 40","M","NE - No Excuse","In Person","In Person","45"
"BLAND COUNTY","9","41 to 60","M","NE - No Excuse","Virginia Specific Application - SBE 701","In Person","1"
"BOTETOURT COUNTY","6","18 to 25","F","2A - Disability or Illness","Emergency Application - SBE 705","Designated Representative","1"
"BOTETOURT COUNTY","6","26 to 40","F","NE - No Excuse","In Person","In Person","529"
"BOTETOURT COUNTY","6","26 to 40","M","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"BRISTOL CITY","9","18 to 25","M","NE - No Excuse","In Person","In Person","91"
"BRISTOL CITY","9","26 to 40","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail (Non-USPS)","1"
"BRISTOL CITY","9","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","8"
"BRUNSWICK COUNTY","4","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","7"
"BRUNSWICK COUNTY","4","26 to 40","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","3"
"BRUNSWICK COUNTY","4","61 to 70","F","NE - No Excuse","In Person","In Person","488"
"BUCHANAN COUNTY","9","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","23"
"BUCHANAN COUNTY","9","61 to 70","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","2"
"BLAND COUNTY","9","41 to 60","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","2"
"BUCHANAN COUNTY","9","18 to 25","M","NE - No Excuse","In Person","In Person","62"
"BUCKINGHAM COUNTY","5","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","1"
"BUCKINGHAM COUNTY","5","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","7"
"BUCKINGHAM COUNTY","5","26 to 40","U","NE - No Excuse","In Person","In Person","1"
"BUENA VISTA CITY","6","26 to 40","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","1"
"BUENA VISTA CITY","6","26 to 40","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","1"
"BUENA VISTA CITY","6","26 to 40","X","NE - No Excuse","In Person","In Person","2"
"CAMPBELL COUNTY","5","18 to 25","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"CAMPBELL COUNTY","5","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"CAMPBELL COUNTY","5","18 to 25","F","NE - No Excuse","In Person","In Person","458"
"CAROLINE COUNTY","7","18 to 25","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"CAROLINE COUNTY","7","26 to 40","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","1"
"CAROLINE COUNTY","7","61 to 70","F","NE - No Excuse","In Person","In Person","925"
"CARROLL COUNTY","9","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","2"
"CARROLL COUNTY","9","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","1"
"AUGUSTA COUNTY","6","Over 70","F","2A - Disability or Illness","Emergency Application - SBE 705","","1"
"CHARLES CITY COUNTY","4","18 to 25","F","NE - No Excuse","In Person","In Person","44"
"CHARLES CITY COUNTY","4","41 to 60","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","14"
"CHARLES CITY COUNTY","4","41 to 60","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","4"
"CHARLOTTE COUNTY","5","18 to 25","F","NE - No Excuse","In Person","In Person","61"
"CHARLOTTE COUNTY","5","26 to 40","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"CHARLOTTE COUNTY","5","26 to 40","M","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"CHARLOTTESVILLE CITY","5","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail (Non-USPS)","2"
"CHARLOTTESVILLE CITY","5","18 to 25","F","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","","2"
"CHARLOTTESVILLE CITY","5","41 to 60","M","NE - No Excuse","In Person","In Person","1319"
"CHESAPEAKE CITY","2","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","8"
"CHESAPEAKE CITY","2","18 to 25","M","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","1"
"BRISTOL CITY","9","Over 70","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","In Person","1"
"CARROLL COUNTY","9","26 to 40","M","NE - No Excuse","In Person","In Person","210"
"CHESAPEAKE CITY","2","18 to 25","M","NE - No Excuse","In Person","In Person","1209"
"CHESAPEAKE CITY","3","41 to 60","M","1F - First Responder","National/State Emergency","Mail","1"
"CHESTERFIELD COUNTY","1","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","","3"
"CHESTERFIELD COUNTY","1","18 to 25","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Drop Off","2"
"CHESTERFIELD COUNTY","4","18 to 25","U","NE - No Excuse","In Person","In Person","26"
"CLARKE COUNTY","6","18 to 25","M","NE - No Excuse","In Person","In Person","137"
"CLARKE COUNTY","6","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","3"
"COLONIAL HEIGHTS CITY","4","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","2"
"COLONIAL HEIGHTS CITY","4","26 to 40","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","1"
"COLONIAL HEIGHTS CITY","4","26 to 40","M","NE - No Excuse","In Person","In Person","267"
"COVINGTON CITY","6","18 to 25","F","NE - No Excuse","In Person","In Person","30"
"COVINGTON CITY","6","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","1"
"COVINGTON CITY","6","41 to 60","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","1"
"CRAIG COUNTY","9","18 to 25","U","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","1"
"CRAIG COUNTY","9","41 to 60","M","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","","1"
"CRAIG COUNTY","9","Over 70","M","NE - No Excuse","In Person","In Person","141"
"CULPEPER COUNTY","7","18 to 25","F","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","Mail","2"
"CULPEPER COUNTY","7","26 to 40","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","1"
"CULPEPER COUNTY","7","26 to 40","M","NE - No Excuse","In Person","In Person","801"
"CUMBERLAND COUNTY","5","26 to 40","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","4"
"CUMBERLAND COUNTY","5","41 to 60","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","19"
"DANVILLE CITY","5","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","4"
"DANVILLE CITY","5","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","5"
"DICKENSON COUNTY","9","26 to 40","M","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"DICKENSON COUNTY","9","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","2"
"DICKENSON COUNTY","9","41 to 60","M","NE - No Excuse","In Person","In Person","386"
"DINWIDDIE COUNTY","4","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","6"
"DINWIDDIE COUNTY","4","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","6"
"EMPORIA CITY","4","18 to 25","F","NE - No Excuse","In Person","In Person","25"
"EMPORIA CITY","4","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","19"
"EMPORIA CITY","4","41 to 60","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","2"
"ESSEX COUNTY","1","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"ESSEX COUNTY","1","18 to 25","F","NE - No Excuse","In Person","In Person","80"
"ESSEX COUNTY","1","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","24"
"FAIRFAX CITY","11","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"FAIRFAX CITY","11","26 to 40","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"CLARKE COUNTY","6","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","3"
"CUMBERLAND COUNTY","5","18 to 25","F","NE - No Excuse","In Person","In Person","64"
"DANVILLE CITY","5","18 to 25","U","NE - No Excuse","In Person","In Person","3"
"DINWIDDIE COUNTY","4","18 to 25","U","NE - No Excuse","In Person","In Person","3"
"EMPORIA CITY","4","61 to 70","F","NE - No Excuse","Annual Absentee Application - SBE 703.1","Mail","1"
"FAIRFAX CITY","11","26 to 40","X","NE - No Excuse","In Person","In Person","4"
"FAIRFAX COUNTY","8","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","14"
"FAIRFAX COUNTY","8","18 to 25","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","14"
"FAIRFAX COUNTY","8","18 to 25","F","NE - No Excuse","In Person","In Person","2366"
"FAIRFAX COUNTY","8","26 to 40","M","1C - Business","Business/Personal/Medical Emergency Application - SBE 705.1-705.2","Drop Off","1"
"FALLS CHURCH CITY","8","18 to 25","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","1"
"FALLS CHURCH CITY","8","18 to 25","F","NE - No Excuse","Temporary Change of Info - SBE 703.1C","Mail","1"
"FALLS CHURCH CITY","8","18 to 25","M","NE - No Excuse","In Person","In Person","169"
"FAUQUIER COUNTY","10","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","5"
"FAUQUIER COUNTY","10","18 to 25","U","NE - No Excuse","In Person","In Person","12"
"FAUQUIER COUNTY","10","26 to 40","X","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"FLOYD COUNTY","9","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","4"
"FLOYD COUNTY","9","26 to 40","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","15"
"FLOYD COUNTY","9","41 to 60","M","NE - No Excuse","In Person","In Person","560"
"FLUVANNA COUNTY","5","18 to 25","M","NE - No Excuse","In Person","In Person","208"
"FLUVANNA COUNTY","5","18 to 25","U","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"FLUVANNA COUNTY","5","26 to 40","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"FRANKLIN CITY","2","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","2"
"FRANKLIN CITY","2","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","2"
"FRANKLIN CITY","2","61 to 70","M","NE - No Excuse","In Person","In Person","165"
"FRANKLIN COUNTY","9","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","3"
"FRANKLIN COUNTY","9","18 to 25","M","NE - No Excuse","In Person","In Person","220"
"FRANKLIN COUNTY","9","26 to 40","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","1"
"FREDERICK COUNTY","6","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"FREDERICK COUNTY","6","18 to 25","F","NE - No Excuse","In Person","In Person","651"
"FREDERICK COUNTY","6","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","12"
"FREDERICKSBURG CITY","7","18 to 25","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","","1"
"FREDERICKSBURG CITY","7","26 to 40","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Mail","5"
"FREDERICKSBURG CITY","7","26 to 40","U","NE - No Excuse","In Person","In Person","6"
"GALAX CITY","9","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"GALAX CITY","9","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","In Person","2"
"GALAX CITY","9","41 to 60","M","NE - No Excuse","In Person","In Person","144"
"GILES COUNTY","9","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","1"
"GILES COUNTY","9","18 to 25","X","NE - No Excuse","In Person","In Person","1"
"GILES COUNTY","9","26 to 40","M","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","Mail","2"
"GLOUCESTER COUNTY","1","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"GLOUCESTER COUNTY","1","18 to 25","F","NE - No Excuse","In Person","In Person","228"
"GLOUCESTER COUNTY","1","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail (Non-USPS)","5"
"GOOCHLAND COUNTY","5","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","","2"
"GOOCHLAND COUNTY","5","26 to 40","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"GOOCHLAND COUNTY","5","26 to 40","U","NE - No Excuse","In Person","In Person","5"
"GRAYSON COUNTY","9","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","1"
"GRAYSON COUNTY","9","26 to 40","M","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","12"
"GRAYSON COUNTY","9","26 to 40","U","NE - No Excuse","In Person","In Person","3"
"GREENE COUNTY","7","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","8"
"GREENE COUNTY","7","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","5"
"GREENSVILLE COUNTY","4","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","5"
"GREENSVILLE COUNTY","4","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","In Person","3"
"GREENSVILLE COUNTY","4","41 to 60","M","NE - No Excuse","In Person","In Person","143"
"HALIFAX COUNTY","5","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","13"
"HALIFAX COUNTY","5","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","1"
"HALIFAX COUNTY","5","41 to 60","F","NE - No Excuse","In Person","In Person","1118"
"HAMPTON CITY","3","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","7"
"HAMPTON CITY","3","18 to 25","F","NE - No Excuse","In Person","In Person","847"
"HAMPTON CITY","3","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","18"
"GREENE COUNTY","7","Over 70","M","NE - No Excuse","In Person","In Person","688"
"HANOVER COUNTY","1","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","1"
"HANOVER COUNTY","1","18 to 25","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","2"
"HANOVER COUNTY","1","41 to 60","U","NE - No Excuse","In Person","In Person","9"
"HARRISONBURG CITY","6","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","7"
"HARRISONBURG CITY","6","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","1"
"HARRISONBURG CITY","6","18 to 25","U","NE - No Excuse","In Person","In Person","33"
"HENRICO COUNTY","1","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","","2"
"HENRICO COUNTY","1","18 to 25","F","NE - No Excuse","In Person","In Person","1465"
"HENRICO COUNTY","1","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Drop Off","3"
"HENRY COUNTY","9","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","1"
"HENRY COUNTY","9","18 to 25","M","6E - Military - Overseas","Federal Post Cards Application – FPCA","Mail","1"
"HENRY COUNTY","9","41 to 60","M","NE - No Excuse","In Person","In Person","1243"
"HIGHLAND COUNTY","6","26 to 40","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"HIGHLAND COUNTY","6","Over 70","F","NE - No Excuse","In Person","In Person","83"
"HOPEWELL CITY","4","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"HOPEWELL CITY","4","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","6"
"HOPEWELL CITY","4","41 to 60","M","NE - No Excuse","In Person","In Person","444"
"HENRY COUNTY","9","26 to 40","F","6C - Temporarily Residing Outside US (Full Ballot)","Write-In Absentee Ballot, Federal - FWAB","Drop Off","1"
"HIGHLAND COUNTY","6","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","1"
"ISLE OF WIGHT COUNTY","2","18 to 25","F","NE - No Excuse","In Person","In Person","319"
"ISLE OF WIGHT COUNTY","2","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","2"
"ISLE OF WIGHT COUNTY","2","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","","14"
"JAMES CITY COUNTY","1","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","3"
"JAMES CITY COUNTY","1","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","18"
"HOPEWELL CITY","4","26 to 40","M","NE - No Excuse","Annual Absentee Application - SBE 703.1","Drop Off","1"
"JAMES CITY COUNTY","1","41 to 60","U","NE - No Excuse","In Person","In Person","22"
"KING & QUEEN COUNTY","1","26 to 40","F","6F - Military - Spouse/Dependent - Overseas","Federal Post Cards Application – FPCA","Mail","1"
"KING GEORGE COUNTY","7","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","90"
"KING GEORGE COUNTY","7","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","5"
"KING & QUEEN COUNTY","1","18 to 25","F","NE - No Excuse","In Person","In Person","37"
"KING & QUEEN COUNTY","1","26 to 40","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","1"
"KING GEORGE COUNTY","7","18 to 25","U","NE - No Excuse","In Person","In Person","7"
"KING WILLIAM COUNTY","1","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","37"
"KING WILLIAM COUNTY","1","26 to 40","M","NE - No Excuse","In Person","In Person","261"
"KING WILLIAM COUNTY","1","41 to 60","F","NE - No Excuse","Virginia Specific Application - SBE 701","","2"
"LANCASTER COUNTY","1","18 to 25","M","NE - No Excuse","In Person","In Person","39"
"LANCASTER COUNTY","1","18 to 25","X","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","1"
"LANCASTER COUNTY","1","41 to 60","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","","1"
"LEE COUNTY","9","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","2"
"LEE COUNTY","9","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","4"
"LEE COUNTY","9","41 to 60","F","NE - No Excuse","In Person","In Person","427"
"LEXINGTON CITY","6","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","17"
"LEXINGTON CITY","6","26 to 40","F","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","","1"
"LOUDOUN COUNTY","10","18 to 25","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Write-In Absentee Ballot, Federal - FWAB","Mail","2"
"LOUDOUN COUNTY","10","18 to 25","M","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","","12"
"LOUDOUN COUNTY","10","18 to 25","U","NE - No Excuse","In Person","In Person","92"
"LOUISA COUNTY","5","18 to 25","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","","1"
"LOUISA COUNTY","5","18 to 25","M","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"LOUISA COUNTY","5","18 to 25","X","NE - No Excuse","In Person","In Person","2"
"LUNENBURG COUNTY","5","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","1"
"LUNENBURG COUNTY","5","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","1"
"LYNCHBURG CITY","5","18 to 25","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Mail","3"
"LYNCHBURG CITY","5","18 to 25","M","NE - No Excuse","In Person","In Person","529"
"LYNCHBURG CITY","5","26 to 40","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"MADISON COUNTY","7","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","1"
"MADISON COUNTY","7","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","1"
"MADISON COUNTY","7","26 to 40","F","NE - No Excuse","In Person","In Person","218"
"MANASSAS CITY","10","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"MANASSAS CITY","10","26 to 40","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"MANASSAS CITY","10","26 to 40","M","NE - No Excuse","In Person","In Person","653"
"MANASSAS PARK CITY","10","18 to 25","M","NE - No Excuse","In Person","In Person","144"
"MANASSAS PARK CITY","10","26 to 40","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","3"
"MANASSAS PARK CITY","10","41 to 60","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","4"
"MARTINSVILLE CITY","9","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","1"
"MARTINSVILLE CITY","9","26 to 40","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","1"
"MARTINSVILLE CITY","9","26 to 40","M","NE - No Excuse","In Person","In Person","100"
"LEXINGTON CITY","6","18 to 25","F","NE - No Excuse","In Person","In Person","49"
"MATHEWS COUNTY","1","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"MATHEWS COUNTY","1","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","3"
